/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 2: 0.18078089 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:45
Test mini-batch 3: 0.17977059 | Time: 0.08436s | Current date & Time: 2022-04-17 20:42:46
Test mini-batch 4: 0.16328296 | Time: 0.08434s | Current date & Time: 2022-04-17 20:42:46
Test mini-batch 5: 0.17708395 | Time: 0.08444s | Current date & Time: 2022-04-17 20:42:46
Test mini-batch 6: 0.17221746 | Time: 0.08580s | Current date & Time: 2022-04-17 20:42:47
Test mini-batch 7: 0.16567841 | Time: 0.08503s | Current date & Time: 2022-04-17 20:42:47
Test mini-batch 8: 0.16423163 | Time: 0.08496s | Current date & Time: 2022-04-17 20:42:48
Test mini-batch 9: 0.16532284 | Time: 0.08449s | Current date & Time: 2022-04-17 20:42:48
Test mini-batch 10: 0.17800528 | Time: 0.08452s | Current date & Time: 2022-04-17 20:42:48
Test mini-batch 11: 0.17066388 | Time: 0.08444s | Current date & Time: 2022-04-17 20:42:49
Test mini-batch 12: 0.17033899 | Time: 0.08413s | Current date & Time: 2022-04-17 20:42:49
Test mini-batch 13: 0.15593912 | Time: 0.08422s | Current date & Time: 2022-04-17 20:42:49
Test mini-batch 14: 0.17141211 | Time: 0.08397s | Current date & Time: 2022-04-17 20:42:50
Test mini-batch 15: 0.17047885 | Time: 0.08403s | Current date & Time: 2022-04-17 20:42:50
Test mini-batch 16: 0.17445926 | Time: 0.05091s | Current date & Time: 2022-04-17 20:42:50
Test: 0.17027508 | RMSE_Val: 0.44823551 | RMSE_Ars: 0.37367785 | P_Val: 0.29379967 | P_Ars: 0.17674685 | C_Val: 0.11076692 | C_Ars: 0.06984095 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.49260s | Current date & Time: 2022-04-17 20:42:50
Test mini-batch 1: 0.16569865 | Time: 0.08540s | Current date & Time: 2022-04-17 20:42:52
Test mini-batch 2: 0.18176150 | Time: 0.08424s | Current date & Time: 2022-04-17 20:42:52
Test mini-batch 3: 0.18020850 | Time: 0.08428s | Current date & Time: 2022-04-17 20:42:52
Test mini-batch 4: 0.16409409 | Time: 0.08412s | Current date & Time: 2022-04-17 20:42:53
Test mini-batch 5: 0.17680088 | Time: 0.08425s | Current date & Time: 2022-04-17 20:42:53
Test mini-batch 6: 0.17190146 | Time: 0.08412s | Current date & Time: 2022-04-17 20:42:53
Test mini-batch 7: 0.16543990 | Time: 0.08430s | Current date & Time: 2022-04-17 20:42:54
Test mini-batch 8: 0.16382393 | Time: 0.08430s | Current date & Time: 2022-04-17 20:42:54
Test mini-batch 9: 0.16635579 | Time: 0.08438s | Current date & Time: 2022-04-17 20:42:54
Test mini-batch 10: 0.17709450 | Time: 0.08424s | Current date & Time: 2022-04-17 20:42:55
Test mini-batch 11: 0.17025891 | Time: 0.08429s | Current date & Time: 2022-04-17 20:42:55
Test mini-batch 12: 0.17250109 | Time: 0.08431s | Current date & Time: 2022-04-17 20:42:55
Test mini-batch 13: 0.15477026 | Time: 0.08435s | Current date & Time: 2022-04-17 20:42:56
Test mini-batch 14: 0.16978604 | Time: 0.08435s | Current date & Time: 2022-04-17 20:42:56
Test mini-batch 15: 0.17062405 | Time: 0.08433s | Current date & Time: 2022-04-17 20:42:57
Test mini-batch 16: 0.17582273 | Time: 0.05084s | Current date & Time: 2022-04-17 20:42:57
Test: 0.17030180 | RMSE_Val: 0.44862753 | RMSE_Ars: 0.37327865 | P_Val: 0.29675211 | P_Ars: 0.18384849 | C_Val: 0.11008498 | C_Ars: 0.07191419 | S_Val: 0.70085043 | S_Ars: 0.77288646 |Time: 5.48662s | Current date & Time: 2022-04-17 20:42:57
Test mini-batch 1: 0.16643772 | Time: 0.08471s | Current date & Time: 2022-04-17 20:42:58
Test mini-batch 2: 0.18355376 | Time: 0.08455s | Current date & Time: 2022-04-17 20:42:58
Test mini-batch 3: 0.18200764 | Time: 0.08453s | Current date & Time: 2022-04-17 20:42:59
Test mini-batch 4: 0.16400674 | Time: 0.08447s | Current date & Time: 2022-04-17 20:42:59
Test mini-batch 5: 0.17771727 | Time: 0.08449s | Current date & Time: 2022-04-17 20:43:00
Test mini-batch 6: 0.17314312 | Time: 0.08456s | Current date & Time: 2022-04-17 20:43:00
Test mini-batch 7: 0.16574433 | Time: 0.08458s | Current date & Time: 2022-04-17 20:43:00
Test mini-batch 8: 0.16530165 | Time: 0.08459s | Current date & Time: 2022-04-17 20:43:01
Test mini-batch 9: 0.16770798 | Time: 0.08471s | Current date & Time: 2022-04-17 20:43:01
Test mini-batch 10: 0.17874436 | Time: 0.08490s | Current date & Time: 2022-04-17 20:43:01
Test mini-batch 11: 0.17104684 | Time: 0.08465s | Current date & Time: 2022-04-17 20:43:02
Test mini-batch 12: 0.17220907 | Time: 0.08457s | Current date & Time: 2022-04-17 20:43:02
Test mini-batch 13: 0.15624034 | Time: 0.08463s | Current date & Time: 2022-04-17 20:43:02
Test mini-batch 14: 0.17132252 | Time: 0.08468s | Current date & Time: 2022-04-17 20:43:03
Test mini-batch 15: 0.17209734 | Time: 0.08460s | Current date & Time: 2022-04-17 20:43:03
Test mini-batch 16: 0.17722522 | Time: 0.05087s | Current date & Time: 2022-04-17 20:43:03
Test: 0.17139206 | RMSE_Val: 0.45025575 | RMSE_Ars: 0.37423772 | P_Val: 0.27592234 | P_Ars: 0.16953439 | C_Val: 0.10379212 | C_Ars: 0.06636015 | S_Val: 0.70210105 | S_Ars: 0.77288646 |Time: 5.49168s | Current date & Time: 2022-04-17 20:43:03
Test mini-batch 1: 0.16574912 | Time: 0.08415s | Current date & Time: 2022-04-17 20:43:05
Test mini-batch 2: 0.18179193 | Time: 0.08402s | Current date & Time: 2022-04-17 20:43:05
Test mini-batch 3: 0.17944935 | Time: 0.08400s | Current date & Time: 2022-04-17 20:43:05
Test mini-batch 4: 0.16334626 | Time: 0.08395s | Current date & Time: 2022-04-17 20:43:06
Test mini-batch 5: 0.17713596 | Time: 0.08398s | Current date & Time: 2022-04-17 20:43:06
Test mini-batch 6: 0.17252000 | Time: 0.08402s | Current date & Time: 2022-04-17 20:43:06
Test mini-batch 7: 0.16553047 | Time: 0.08411s | Current date & Time: 2022-04-17 20:43:07
Test mini-batch 8: 0.16341200 | Time: 0.08410s | Current date & Time: 2022-04-17 20:43:07
Test mini-batch 9: 0.16543800 | Time: 0.08412s | Current date & Time: 2022-04-17 20:43:07
Test mini-batch 10: 0.17767352 | Time: 0.08415s | Current date & Time: 2022-04-17 20:43:08
Test mini-batch 11: 0.16987033 | Time: 0.08415s | Current date & Time: 2022-04-17 20:43:08
Test mini-batch 12: 0.17030206 | Time: 0.08420s | Current date & Time: 2022-04-17 20:43:08
Test mini-batch 13: 0.15548372 | Time: 0.08410s | Current date & Time: 2022-04-17 20:43:09
Test mini-batch 14: 0.16994268 | Time: 0.08412s | Current date & Time: 2022-04-17 20:43:09
Test mini-batch 15: 0.17089686 | Time: 0.08412s | Current date & Time: 2022-04-17 20:43:10
Test mini-batch 16: 0.17648309 | Time: 0.05083s | Current date & Time: 2022-04-17 20:43:10
Test: 0.17016287 | RMSE_Val: 0.44791591 | RMSE_Ars: 0.37376073 | P_Val: 0.30032009 | P_Ars: 0.17827159 | C_Val: 0.11437380 | C_Ars: 0.06980357 | S_Val: 0.70135069 | S_Ars: 0.77288646 |Time: 5.47824s | Current date & Time: 2022-04-17 20:43:10
Test mini-batch 1: 0.16581944 | Time: 0.08505s | Current date & Time: 2022-04-17 20:43:11
Test mini-batch 2: 0.18110003 | Time: 0.08449s | Current date & Time: 2022-04-17 20:43:11
Test mini-batch 3: 0.17894387 | Time: 0.08449s | Current date & Time: 2022-04-17 20:43:12
Test mini-batch 4: 0.16290285 | Time: 0.08446s | Current date & Time: 2022-04-17 20:43:12
Test mini-batch 5: 0.17698960 | Time: 0.08442s | Current date & Time: 2022-04-17 20:43:13
Test mini-batch 6: 0.17364542 | Time: 0.08443s | Current date & Time: 2022-04-17 20:43:13
Test mini-batch 7: 0.16555773 | Time: 0.08464s | Current date & Time: 2022-04-17 20:43:13
Test mini-batch 8: 0.16565487 | Time: 0.08455s | Current date & Time: 2022-04-17 20:43:14
Test mini-batch 9: 0.16491354 | Time: 0.08464s | Current date & Time: 2022-04-17 20:43:14
Test mini-batch 10: 0.17800826 | Time: 0.08453s | Current date & Time: 2022-04-17 20:43:14
Test mini-batch 11: 0.17036510 | Time: 0.08461s | Current date & Time: 2022-04-17 20:43:15
Test mini-batch 12: 0.17139179 | Time: 0.08456s | Current date & Time: 2022-04-17 20:43:15
Test mini-batch 13: 0.15576509 | Time: 0.08457s | Current date & Time: 2022-04-17 20:43:15
Test mini-batch 14: 0.16998641 | Time: 0.08468s | Current date & Time: 2022-04-17 20:43:16
Test mini-batch 15: 0.16960856 | Time: 0.08460s | Current date & Time: 2022-04-17 20:43:16
Test mini-batch 16: 0.17721799 | Time: 0.05089s | Current date & Time: 2022-04-17 20:43:16
Test: 0.17032704 | RMSE_Val: 0.44802707 | RMSE_Ars: 0.37406659 | P_Val: 0.29302411 | P_Ars: 0.17202628 | C_Val: 0.11166219 | C_Ars: 0.06749395 | S_Val: 0.70360178 | S_Ars: 0.77288646 |Time: 5.48657s | Current date & Time: 2022-04-17 20:43:16
Test mini-batch 1: 0.16534646 | Time: 0.08451s | Current date & Time: 2022-04-17 20:43:18
Test mini-batch 2: 0.18068355 | Time: 0.08402s | Current date & Time: 2022-04-17 20:43:18
Test mini-batch 3: 0.17875710 | Time: 0.08399s | Current date & Time: 2022-04-17 20:43:18
Test mini-batch 4: 0.16355163 | Time: 0.08399s | Current date & Time: 2022-04-17 20:43:19
Test mini-batch 5: 0.17652647 | Time: 0.08405s | Current date & Time: 2022-04-17 20:43:19
Test mini-batch 6: 0.17279693 | Time: 0.08401s | Current date & Time: 2022-04-17 20:43:19
Test mini-batch 7: 0.16553283 | Time: 0.08420s | Current date & Time: 2022-04-17 20:43:20
Test mini-batch 8: 0.16496256 | Time: 0.08419s | Current date & Time: 2022-04-17 20:43:20
Test mini-batch 9: 0.16596362 | Time: 0.08421s | Current date & Time: 2022-04-17 20:43:20
Test mini-batch 10: 0.17732967 | Time: 0.08420s | Current date & Time: 2022-04-17 20:43:21
Test mini-batch 11: 0.16993566 | Time: 0.08411s | Current date & Time: 2022-04-17 20:43:21
Test mini-batch 12: 0.16983858 | Time: 0.08411s | Current date & Time: 2022-04-17 20:43:21
Test mini-batch 13: 0.15595409 | Time: 0.08417s | Current date & Time: 2022-04-17 20:43:22
Test mini-batch 14: 0.16831547 | Time: 0.08414s | Current date & Time: 2022-04-17 20:43:22
Test mini-batch 15: 0.17028439 | Time: 0.08418s | Current date & Time: 2022-04-17 20:43:23
Test mini-batch 16: 0.17679207 | Time: 0.05110s | Current date & Time: 2022-04-17 20:43:23
Test: 0.16999814 | RMSE_Val: 0.44781059 | RMSE_Ars: 0.37344611 | P_Val: 0.29509312 | P_Ars: 0.17946463 | C_Val: 0.11278553 | C_Ars: 0.07050811 | S_Val: 0.70435220 | S_Ars: 0.77288646 |Time: 5.48038s | Current date & Time: 2022-04-17 20:43:23
Test mini-batch 1: 0.16649106 | Time: 0.08504s | Current date & Time: 2022-04-17 20:43:24
Test mini-batch 2: 0.18118623 | Time: 0.08367s | Current date & Time: 2022-04-17 20:43:25
Test mini-batch 3: 0.17966351 | Time: 0.08399s | Current date & Time: 2022-04-17 20:43:25
Test mini-batch 4: 0.16399913 | Time: 0.08367s | Current date & Time: 2022-04-17 20:43:25
Test mini-batch 5: 0.17770943 | Time: 0.08361s | Current date & Time: 2022-04-17 20:43:26
Test mini-batch 6: 0.17373031 | Time: 0.08365s | Current date & Time: 2022-04-17 20:43:26
Test mini-batch 7: 0.16615683 | Time: 0.08381s | Current date & Time: 2022-04-17 20:43:26
Test mini-batch 8: 0.16459617 | Time: 0.08379s | Current date & Time: 2022-04-17 20:43:27
Test mini-batch 9: 0.16717188 | Time: 0.08387s | Current date & Time: 2022-04-17 20:43:27
Test mini-batch 10: 0.17820424 | Time: 0.08380s | Current date & Time: 2022-04-17 20:43:27
Test mini-batch 11: 0.17102553 | Time: 0.08380s | Current date & Time: 2022-04-17 20:43:28
Test mini-batch 12: 0.17088248 | Time: 0.08375s | Current date & Time: 2022-04-17 20:43:28
Test mini-batch 13: 0.15711838 | Time: 0.08379s | Current date & Time: 2022-04-17 20:43:28
Test mini-batch 14: 0.17130217 | Time: 0.08380s | Current date & Time: 2022-04-17 20:43:29
Test mini-batch 15: 0.17169036 | Time: 0.08382s | Current date & Time: 2022-04-17 20:43:29
Test mini-batch 16: 0.17631233 | Time: 0.05089s | Current date & Time: 2022-04-17 20:43:29
Test: 0.17094918 | RMSE_Val: 0.44925094 | RMSE_Ars: 0.37426192 | P_Val: 0.28541321 | P_Ars: 0.16964756 | C_Val: 0.10562516 | C_Ars: 0.06748717 | S_Val: 0.70160079 | S_Ars: 0.77288646 |Time: 5.47023s | Current date & Time: 2022-04-17 20:43:29
Test mini-batch 1: 0.16615094 | Time: 0.08422s | Current date & Time: 2022-04-17 20:43:31
Test mini-batch 2: 0.18236157 | Time: 0.08422s | Current date & Time: 2022-04-17 20:43:31
Test mini-batch 3: 0.18031961 | Time: 0.08423s | Current date & Time: 2022-04-17 20:43:31
Test mini-batch 4: 0.16382572 | Time: 0.08419s | Current date & Time: 2022-04-17 20:43:32
Test mini-batch 5: 0.17826556 | Time: 0.08421s | Current date & Time: 2022-04-17 20:43:32
Test mini-batch 6: 0.17329086 | Time: 0.08422s | Current date & Time: 2022-04-17 20:43:32
Test mini-batch 7: 0.16508543 | Time: 0.08428s | Current date & Time: 2022-04-17 20:43:33
Test mini-batch 8: 0.16443299 | Time: 0.08434s | Current date & Time: 2022-04-17 20:43:33
Test mini-batch 9: 0.16561359 | Time: 0.08436s | Current date & Time: 2022-04-17 20:43:33
Test mini-batch 10: 0.17746621 | Time: 0.08432s | Current date & Time: 2022-04-17 20:43:34
Test mini-batch 11: 0.17163806 | Time: 0.08436s | Current date & Time: 2022-04-17 20:43:34
Test mini-batch 12: 0.17231160 | Time: 0.08433s | Current date & Time: 2022-04-17 20:43:34
Test mini-batch 13: 0.15649121 | Time: 0.08434s | Current date & Time: 2022-04-17 20:43:35
Test mini-batch 14: 0.17093608 | Time: 0.08427s | Current date & Time: 2022-04-17 20:43:35
Test mini-batch 15: 0.17211004 | Time: 0.08430s | Current date & Time: 2022-04-17 20:43:36
Test mini-batch 16: 0.17540982 | Time: 0.05078s | Current date & Time: 2022-04-17 20:43:36
Test: 0.17087329 | RMSE_Val: 0.44993886 | RMSE_Ars: 0.37323129 | P_Val: 0.27920397 | P_Ars: 0.18377041 | C_Val: 0.10452652 | C_Ars: 0.07311568 | S_Val: 0.70235115 | S_Ars: 0.77288646 |Time: 5.47739s | Current date & Time: 2022-04-17 20:43:36
Test mini-batch 1: 0.16640620 | Time: 0.08511s | Current date & Time: 2022-04-17 20:43:37
Test mini-batch 2: 0.18017262 | Time: 0.08443s | Current date & Time: 2022-04-17 20:43:38
Test mini-batch 3: 0.17916049 | Time: 0.08443s | Current date & Time: 2022-04-17 20:43:38
Test mini-batch 4: 0.16386859 | Time: 0.08435s | Current date & Time: 2022-04-17 20:43:38
Test mini-batch 5: 0.17675933 | Time: 0.08447s | Current date & Time: 2022-04-17 20:43:39
Test mini-batch 6: 0.17348939 | Time: 0.08440s | Current date & Time: 2022-04-17 20:43:39
Test mini-batch 7: 0.16499707 | Time: 0.08450s | Current date & Time: 2022-04-17 20:43:39
Test mini-batch 8: 0.16412152 | Time: 0.08450s | Current date & Time: 2022-04-17 20:43:40
Test mini-batch 9: 0.16361415 | Time: 0.08451s | Current date & Time: 2022-04-17 20:43:40
Test mini-batch 10: 0.17884256 | Time: 0.08454s | Current date & Time: 2022-04-17 20:43:40
Test mini-batch 11: 0.17034175 | Time: 0.08457s | Current date & Time: 2022-04-17 20:43:41
Test mini-batch 12: 0.16949819 | Time: 0.08453s | Current date & Time: 2022-04-17 20:43:41
Test mini-batch 13: 0.15611176 | Time: 0.08458s | Current date & Time: 2022-04-17 20:43:41
Test mini-batch 14: 0.17140131 | Time: 0.08453s | Current date & Time: 2022-04-17 20:43:42
Test mini-batch 15: 0.17041019 | Time: 0.08454s | Current date & Time: 2022-04-17 20:43:42
Test mini-batch 16: 0.17475764 | Time: 0.05085s | Current date & Time: 2022-04-17 20:43:42
Test: 0.17013648 | RMSE_Val: 0.44776553 | RMSE_Ars: 0.37387031 | P_Val: 0.29437361 | P_Ars: 0.17533055 | C_Val: 0.11353971 | C_Ars: 0.07085863 | S_Val: 0.70235115 | S_Ars: 0.77288646 |Time: 5.49409s | Current date & Time: 2022-04-17 20:43:42
Test mini-batch 1: 0.16681927 | Time: 0.08587s | Current date & Time: 2022-04-17 20:43:44
Test mini-batch 2: 0.18347952 | Time: 0.08531s | Current date & Time: 2022-04-17 20:43:44
Test mini-batch 3: 0.18099786 | Time: 0.08547s | Current date & Time: 2022-04-17 20:43:44
Test mini-batch 4: 0.16402704 | Time: 0.08540s | Current date & Time: 2022-04-17 20:43:45
Test mini-batch 5: 0.17868783 | Time: 0.08535s | Current date & Time: 2022-04-17 20:43:45
Test mini-batch 6: 0.17330953 | Time: 0.08536s | Current date & Time: 2022-04-17 20:43:45
Test mini-batch 7: 0.16511871 | Time: 0.08549s | Current date & Time: 2022-04-17 20:43:46
Test mini-batch 8: 0.16517398 | Time: 0.08549s | Current date & Time: 2022-04-17 20:43:46
Test mini-batch 9: 0.16749334 | Time: 0.08542s | Current date & Time: 2022-04-17 20:43:46
Test mini-batch 10: 0.17896399 | Time: 0.08550s | Current date & Time: 2022-04-17 20:43:47
Test mini-batch 11: 0.17042536 | Time: 0.08546s | Current date & Time: 2022-04-17 20:43:47
Test mini-batch 12: 0.17289507 | Time: 0.08553s | Current date & Time: 2022-04-17 20:43:48
Test mini-batch 13: 0.15644377 | Time: 0.08548s | Current date & Time: 2022-04-17 20:43:48
Test mini-batch 14: 0.17153245 | Time: 0.08550s | Current date & Time: 2022-04-17 20:43:48
Test mini-batch 15: 0.17207813 | Time: 0.08548s | Current date & Time: 2022-04-17 20:43:49
Test mini-batch 16: 0.17665093 | Time: 0.05085s | Current date & Time: 2022-04-17 20:43:49
Test: 0.17137994 | RMSE_Val: 0.45016313 | RMSE_Ars: 0.37431678 | P_Val: 0.28094010 | P_Ars: 0.17096785 | C_Val: 0.10546187 | C_Ars: 0.06729939 | S_Val: 0.70060033 | S_Ars: 0.77288646 |Time: 5.50615s | Current date & Time: 2022-04-17 20:43:49
Test mini-batch 1: 0.16722670 | Time: 0.08433s | Current date & Time: 2022-04-17 20:43:50
Test mini-batch 2: 0.18195543 | Time: 0.08446s | Current date & Time: 2022-04-17 20:43:51
Test mini-batch 3: 0.18036371 | Time: 0.08454s | Current date & Time: 2022-04-17 20:43:51
Test mini-batch 4: 0.16425638 | Time: 0.08456s | Current date & Time: 2022-04-17 20:43:51
Test mini-batch 5: 0.17664835 | Time: 0.08510s | Current date & Time: 2022-04-17 20:43:52
Test mini-batch 6: 0.17334077 | Time: 0.08463s | Current date & Time: 2022-04-17 20:43:52
Test mini-batch 7: 0.16556409 | Time: 0.08472s | Current date & Time: 2022-04-17 20:43:52
Test mini-batch 8: 0.16501150 | Time: 0.08462s | Current date & Time: 2022-04-17 20:43:53
Test mini-batch 9: 0.16561303 | Time: 0.08470s | Current date & Time: 2022-04-17 20:43:53
Test mini-batch 10: 0.17862654 | Time: 0.08678s | Current date & Time: 2022-04-17 20:43:53
Test mini-batch 11: 0.17080186 | Time: 0.08469s | Current date & Time: 2022-04-17 20:43:54
Test mini-batch 12: 0.17273432 | Time: 0.08425s | Current date & Time: 2022-04-17 20:43:54
Test mini-batch 13: 0.15489537 | Time: 0.08421s | Current date & Time: 2022-04-17 20:43:54
Test mini-batch 14: 0.17068678 | Time: 0.08439s | Current date & Time: 2022-04-17 20:43:55
Test mini-batch 15: 0.17207919 | Time: 0.10716s | Current date & Time: 2022-04-17 20:43:55
Test mini-batch 16: 0.17584300 | Time: 0.04551s | Current date & Time: 2022-04-17 20:43:55
Test: 0.17085868 | RMSE_Val: 0.44948560 | RMSE_Ars: 0.37373799 | P_Val: 0.28722303 | P_Ars: 0.17945054 | C_Val: 0.11048236 | C_Ars: 0.07317907 | S_Val: 0.70260131 | S_Ars: 0.77288646 |Time: 5.54690s | Current date & Time: 2022-04-17 20:43:55
Test mini-batch 1: 0.16748966 | Time: 0.07272s | Current date & Time: 2022-04-17 20:43:57
Test mini-batch 2: 0.18224737 | Time: 0.08069s | Current date & Time: 2022-04-17 20:43:57
Test mini-batch 3: 0.18084809 | Time: 0.08213s | Current date & Time: 2022-04-17 20:43:57
Test mini-batch 4: 0.16540304 | Time: 0.09813s | Current date & Time: 2022-04-17 20:43:58
Test mini-batch 5: 0.17650029 | Time: 0.07880s | Current date & Time: 2022-04-17 20:43:58
Test mini-batch 6: 0.17303857 | Time: 0.07730s | Current date & Time: 2022-04-17 20:43:59
Test mini-batch 7: 0.16585411 | Time: 0.07716s | Current date & Time: 2022-04-17 20:43:59
Test mini-batch 8: 0.16370609 | Time: 0.08110s | Current date & Time: 2022-04-17 20:43:59
Test mini-batch 9: 0.16825365 | Time: 0.07798s | Current date & Time: 2022-04-17 20:44:00
Test mini-batch 10: 0.17826378 | Time: 0.08576s | Current date & Time: 2022-04-17 20:44:00
Test mini-batch 11: 0.17034779 | Time: 0.08360s | Current date & Time: 2022-04-17 20:44:00
Test mini-batch 12: 0.17301735 | Time: 0.08423s | Current date & Time: 2022-04-17 20:44:01
Test mini-batch 13: 0.15550876 | Time: 0.08376s | Current date & Time: 2022-04-17 20:44:01
Test mini-batch 14: 0.17017926 | Time: 0.08379s | Current date & Time: 2022-04-17 20:44:01
Test mini-batch 15: 0.17279887 | Time: 0.08384s | Current date & Time: 2022-04-17 20:44:02
Test mini-batch 16: 0.17582187 | Time: 0.05087s | Current date & Time: 2022-04-17 20:44:02
Test: 0.17109174 | RMSE_Val: 0.44975793 | RMSE_Ars: 0.37403381 | P_Val: 0.29149576 | P_Ars: 0.17722927 | C_Val: 0.11185560 | C_Ars: 0.07162293 | S_Val: 0.70010006 | S_Ars: 0.77288646 |Time: 5.50726s | Current date & Time: 2022-04-17 20:44:02
Test mini-batch 1: 0.16590525 | Time: 0.08600s | Current date & Time: 2022-04-17 20:44:03
Test mini-batch 2: 0.18084300 | Time: 0.08525s | Current date & Time: 2022-04-17 20:44:04
Test mini-batch 3: 0.17976126 | Time: 0.08532s | Current date & Time: 2022-04-17 20:44:04
