Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 57: 0.07428123 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 58: 0.14589831 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 59: 0.11922918 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 60: 0.19418703 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 61: 0.26663092 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 62: 0.14412910 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 63: 0.12606439 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 64: 0.15165684 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 65: 0.14552689 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 66: 0.14988972 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 67: 0.12195192 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 68: 0.13985097 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 69: 0.19359151 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 70: 0.10174395 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 71: 0.17756329 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 72: 0.13888638 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:37
Test mini-batch 73: 0.19787563 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 74: 0.14361086 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 75: 0.10360472 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 76: 0.27281201 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 77: 0.10465614 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 78: 0.14405395 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 79: 0.13767794 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 80: 0.24808547 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 81: 0.18319786 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 82: 0.19520155 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 83: 0.23008023 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 84: 0.17289469 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 85: 0.22714394 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 86: 0.14011717 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 87: 0.12004010 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 88: 0.11548916 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 89: 0.22666897 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 90: 0.14187887 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 91: 0.18524328 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 92: 0.29718402 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 93: 0.13938516 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 94: 0.11236306 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 95: 0.13002504 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 96: 0.16146889 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 97: 0.07848248 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 98: 0.17398125 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 99: 0.08629650 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 100: 0.12624463 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:38
Test mini-batch 101: 0.11021129 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 102: 0.16405942 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 103: 0.13933104 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 104: 0.34112766 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 105: 0.11637179 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 106: 0.18721047 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 107: 0.21413451 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 108: 0.10654797 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 109: 0.11131956 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 110: 0.12521039 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 111: 0.21704923 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 112: 0.18004721 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 113: 0.17335406 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 114: 0.17115781 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 115: 0.18537015 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 116: 0.12867670 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 117: 0.24111187 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 118: 0.16824089 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 119: 0.13857120 | Time: 0.02855s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 120: 0.19079447 | Time: 0.02869s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 121: 0.14888936 | Time: 0.02871s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 122: 0.12218451 | Time: 0.02873s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 123: 0.14768302 | Time: 0.02864s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 124: 0.26487112 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 125: 0.18377706 | Time: 0.02860s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 126: 0.21923146 | Time: 0.02861s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 127: 0.18398249 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 128: 0.18769425 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:39
Test mini-batch 129: 0.23084259 | Time: 0.02852s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 130: 0.17125554 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 131: 0.13435984 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 132: 0.18265863 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 133: 0.13852569 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 134: 0.23226735 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 135: 0.21091616 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 136: 0.18230389 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 137: 0.13359255 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 138: 0.13463275 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 139: 0.22342841 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 140: 0.15639055 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 141: 0.18523470 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 142: 0.17104265 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 143: 0.09781881 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 144: 0.06299844 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 145: 0.16800410 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 146: 0.21351790 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 147: 0.07492323 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 148: 0.22548598 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 149: 0.17714737 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 150: 0.19170606 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 151: 0.13194963 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 152: 0.12447487 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 153: 0.11251261 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 154: 0.19932628 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 155: 0.15057337 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:40
Test mini-batch 156: 0.09927548 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 157: 0.12515360 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 158: 0.17183082 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 159: 0.11946234 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 160: 0.12507923 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 161: 0.15003847 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 162: 0.21612939 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 163: 0.20268799 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 164: 0.09599019 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 165: 0.15540983 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 166: 0.19363964 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 167: 0.12131318 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 168: 0.13841636 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 169: 0.16962340 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 170: 0.19077699 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 171: 0.11677890 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 172: 0.35014197 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 173: 0.20872581 | Time: 0.02855s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 174: 0.12049256 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 175: 0.21674883 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 176: 0.14107752 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 177: 0.05546553 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 178: 0.12629139 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 179: 0.14772120 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 180: 0.23626752 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 181: 0.13579911 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 182: 0.28216949 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 183: 0.23819110 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:41
Test mini-batch 184: 0.18718126 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 185: 0.16829699 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 186: 0.26502135 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 187: 0.16790611 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 188: 0.23070094 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 189: 0.16399893 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 190: 0.18172234 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 191: 0.17803824 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 192: 0.08763848 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 193: 0.08567510 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 194: 0.23713049 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 195: 0.14844364 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 196: 0.13685283 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 197: 0.21390408 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 198: 0.14039075 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 199: 0.14442053 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 200: 0.22627948 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 201: 0.37720585 | Time: 0.02854s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 202: 0.18883812 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 203: 0.11002480 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 204: 0.15134478 | Time: 0.02879s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 205: 0.12859023 | Time: 0.02868s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 206: 0.13603559 | Time: 0.02890s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 207: 0.11676314 | Time: 0.02865s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 208: 0.21096718 | Time: 0.02871s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 209: 0.14838088 | Time: 0.02862s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 210: 0.22618572 | Time: 0.02872s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 211: 0.08936589 | Time: 0.02861s | Current date & Time: 2022-06-25 16:20:42
Test mini-batch 212: 0.14099976 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 213: 0.21938218 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 214: 0.13025579 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 215: 0.16991550 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 216: 0.09041891 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 217: 0.15145600 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 218: 0.15660685 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 219: 0.13091616 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 220: 0.19704738 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 221: 0.15392962 | Time: 0.02844s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 222: 0.14104968 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 223: 0.16395536 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 224: 0.12393031 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 225: 0.21549124 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 226: 0.19507229 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 227: 0.09185657 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 228: 0.35388592 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 229: 0.17179328 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 230: 0.24944204 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 231: 0.11285616 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 232: 0.27773291 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 233: 0.15188822 | Time: 0.02856s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 234: 0.08066608 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 235: 0.16856021 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 236: 0.19394910 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 237: 0.15919307 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 238: 0.22461975 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:43
Test mini-batch 239: 0.09559330 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 240: 0.16086644 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 241: 0.11418700 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 242: 0.10006361 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 243: 0.14103350 | Time: 0.02851s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 244: 0.12989707 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 245: 0.14168809 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 246: 0.09194720 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 247: 0.22088093 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 248: 0.24419945 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 249: 0.18510300 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 250: 0.17683598 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 251: 0.18347941 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 252: 0.20065244 | Time: 0.02848s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 253: 0.18548575 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 254: 0.11466312 | Time: 0.02849s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 255: 0.23931666 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 256: 0.13948017 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 257: 0.11929832 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 258: 0.12904340 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 259: 0.16989946 | Time: 0.02847s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 260: 0.20416409 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 261: 0.22395056 | Time: 0.02850s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 262: 0.16623117 | Time: 0.02845s | Current date & Time: 2022-06-25 16:20:44
Test mini-batch 263: 0.23380765 | Time: 0.02846s | Current date & Time: 2022-06-25 16:20:44
