5331.jpg,0,-0.347661,0.30552
5332.jpg,5,-0.722222,0.47619
5333.jpg,3,0.183895,0.87108
5334.jpg,2,-0.68254,-0.34127
5336.jpg,5,-0.428571,0.68254
5338.jpg,3,-0.0632111,0.906026
5339.jpg,0,0.00431332,-0.0345066
5340.jpg,0,-0.0238095,0.015873
5341.jpg,4,-0.119048,0.809524
5342.jpg,7,-0.761905,0.47619
5343.jpg,5,-0.597729,0.488145
5344.jpg,4,-0.229129,0.891612
5347.jpg,6,-0.380952,0.714286
5348.jpg,0,-0.0873016,-0.0873016
5349.jpg,5,-0.630669,0.457058
5351.jpg,6,-0.43638,0.708161
5352.jpg,0,0.00862664,-0.0172533
5353.jpg,1,0.81746,0.325397
5354.jpg,5,-0.450058,0.241967
5355.jpg,0,0.0,0.00793651
5356.jpg,6,-0.1294,0.353692
5358.jpg,2,-0.735579,0.203252
5359.jpg,7,-0.604917,0.687185
536.jpg,6,-0.555556,0.253968
5360.jpg,3,0.230159,0.952381
5361.jpg,7,-0.658449,0.653182
5362.jpg,7,-0.650794,0.634921
5363.jpg,6,-0.333333,0.666667
5364.jpg,6,-0.40549,0.784986
5365.jpg,5,-0.68254,0.460317
5366.jpg,0,-0.22686,-0.086423
5367.jpg,5,-0.61346,0.493462
5368.jpg,3,0.207039,0.681504
5369.jpg,7,-0.662989,0.65331
537.jpg,1,0.505689,0.110619
5370.jpg,1,0.730159,0.595238
5371.jpg,5,-0.711125,0.479351
5372.jpg,6,-0.706543,0.454897
5373.jpg,6,-0.253968,0.690476
5374.jpg,5,-0.79849,0.556523
5375.jpg,2,-0.753968,-0.34127
5376.jpg,7,-0.413288,0.491266
5378.jpg,3,0.343694,0.632596
5379.jpg,2,-0.826858,-0.249054
5380.jpg,0,0.0238095,-0.031746
5383.jpg,4,-0.0952381,0.722222
5384.jpg,6,-0.215666,0.478778
5385.jpg,5,-0.430701,0.65331
5386.jpg,3,0.181159,0.586611
5387.jpg,1,0.642646,-0.0790139
5388.jpg,0,-0.00432115,-0.00432115
539.jpg,5,-0.677507,0.450058
5391.jpg,4,-0.0532327,0.750097
5392.jpg,7,-0.595238,0.642857
5393.jpg,5,-0.563492,0.484127
5394.jpg,4,-0.142857,0.761905
5396.jpg,2,-0.677507,-0.309717
5397.jpg,7,-0.579365,0.738095
5398.jpg,7,-0.648471,0.65331
5399.jpg,7,-0.662989,0.648471
5400.jpg,1,0.595238,0.00967867
5404.jpg,1,0.705858,-0.0526759
5405.jpg,1,0.357143,-0.190476
5406.jpg,5,-0.783972,0.367789
5407.jpg,4,-0.047619,0.793651
5408.jpg,6,-0.521492,0.816477
5409.jpg,0,-0.14518,-0.333914
541.jpg,6,-0.604917,0.711382
5410.jpg,2,-0.687388,-0.189281
5411.jpg,0,0.166667,0.00793651
5412.jpg,0,0.00793651,0.0
5414.jpg,1,0.621118,-0.0905797
5415.jpg,4,-0.07259,0.769454
5416.jpg,1,0.524422,0.0153116
5417.jpg,2,-0.706349,-0.34127
5418.jpg,2,-0.637611,-0.379338
5419.jpg,1,0.521492,0.121155
542.jpg,6,-0.241967,0.575881
5420.jpg,7,-0.120983,0.571041
5422.jpg,2,-0.662989,-0.256485
5424.jpg,3,0.15873,0.809524
5425.jpg,5,-0.611111,0.460317
5426.jpg,5,-0.888889,0.396825
5427.jpg,3,0.393505,0.592748
5429.jpg,3,0.172533,0.577985
543.jpg,3,0.293651,0.801587
5430.jpg,3,0.41841,0.51305
5431.jpg,0,-0.031746,-0.0873016
5432.jpg,0,0.111305,0.00483933
5433.jpg,3,0.198413,0.777778
5434.jpg,6,-0.325397,0.460317
5435.jpg,0,-0.310788,0.352929
5436.jpg,3,0.0,0.761905
5437.jpg,5,-0.721061,0.50813
5440.jpg,1,0.750268,0.133976
5441.jpg,6,-0.754936,0.130662
5442.jpg,5,-0.754936,0.406504
5444.jpg,0,0.136957,-0.321323
5445.jpg,0,-0.0396825,-0.0396825
5448.jpg,4,-0.111111,-0.380952
545.jpg,2,-0.421022,-0.120983
5450.jpg,0,-0.0532327,-0.183895
5451.jpg,7,-0.338753,0.36295
5452.jpg,7,-0.227449,0.662989
5453.jpg,4,-0.0677507,0.735579
5454.jpg,1,0.880952,0.166667
5455.jpg,1,0.556523,0.0483933
5456.jpg,5,-0.445219,0.658149
5457.jpg,5,-0.692025,0.624274
5460.jpg,2,-0.817847,-0.382307
5461.jpg,0,-0.0194452,-0.0237663
5462.jpg,1,0.809524,-0.126984
5463.jpg,7,-0.658149,0.643631
5465.jpg,6,-0.405757,0.708161
5466.jpg,7,-0.650794,0.634921
5468.jpg,5,-0.701058,0.489418
5469.jpg,1,0.857143,-0.111111
547.jpg,2,-0.672878,-0.176846
5470.jpg,0,-0.0193573,-0.00967867
5471.jpg,7,-0.648471,0.648471
5472.jpg,7,-0.619048,0.626984
5473.jpg,3,0.145503,0.621693
5474.jpg,5,-0.650794,0.730159
5475.jpg,1,0.769841,-0.119048
5477.jpg,0,-0.136957,-0.363464
5479.jpg,5,-0.888889,0.436508
548.jpg,2,-0.401665,-0.222609
5480.jpg,4,-0.103175,0.777778
5481.jpg,2,-0.769841,-0.301587
5483.jpg,5,-0.358111,0.590399
5486.jpg,5,-0.436508,0.626984
5487.jpg,5,-0.650794,0.47619
5489.jpg,0,0.00793651,0.00793651
549.jpg,6,-0.527487,0.662989
5490.jpg,6,-0.5291,0.707672
5492.jpg,6,-0.301587,0.238095
5494.jpg,3,-0.275842,0.590399
5495.jpg,2,-0.667828,-0.246806
550.jpg,3,0.198413,0.871291
551.jpg,2,-0.81746,-0.246032
552.jpg,3,0.15873,0.515873
554.jpg,4,-0.134921,0.563492
555.jpg,7,-0.222222,0.587302
556.jpg,2,-0.746032,-0.333333
557.jpg,1,0.745257,-0.179055
558.jpg,0,0.00648172,-0.00432115
559.jpg,6,-0.126984,0.349206
56.jpg,7,-0.648471,0.658149
560.jpg,5,-0.629113,0.498451
561.jpg,0,0.13169,-0.447745
562.jpg,7,-0.642646,0.663717
563.jpg,3,0.0819531,0.405452
565.jpg,4,-0.142857,0.84127
567.jpg,2,-0.277778,-0.0873016
568.jpg,5,-0.607691,0.468221
569.jpg,6,-0.758533,0.442478
57.jpg,7,-0.439281,0.525057
570.jpg,3,0.0714286,0.738095
571.jpg,1,0.579365,0.301587
572.jpg,0,0.0348675,0.0597729
575.jpg,2,-0.590399,-0.391986
576.jpg,6,-0.357143,0.293651
577.jpg,3,0.30552,0.842815
579.jpg,5,-0.712206,0.356103
58.jpg,7,-0.595238,0.65873
580.jpg,4,-0.101626,0.924313
581.jpg,1,0.65457,0.038279
582.jpg,7,-0.266163,0.300039
583.jpg,0,-0.309717,-0.111305
586.jpg,2,-0.880952,-0.293651
587.jpg,4,-0.0805781,0.935745
588.jpg,6,-0.365079,0.603175
589.jpg,1,0.714286,0.626984
590.jpg,2,-0.681504,-0.215666
591.jpg,5,-0.587302,0.484127
592.jpg,6,-0.396825,0.753968
593.jpg,0,-0.347661,0.26338
594.jpg,3,0.231551,0.55371
595.jpg,0,0.015873,0.0
597.jpg,4,-0.194901,0.800674
598.jpg,4,-0.0967867,0.769454
599.jpg,6,-0.269841,0.571429
60.jpg,3,0.396825,0.759775
600.jpg,7,-0.626984,0.603175
601.jpg,5,-0.768535,0.444545
602.jpg,2,-0.444444,-0.380952
604.jpg,1,0.539165,-0.0862664
605.jpg,4,-0.0629113,0.875919
606.jpg,4,-0.0677507,0.94851
608.jpg,6,-0.523809,0.420635
61.jpg,6,-0.758533,0.453013
610.jpg,2,-0.68254,-0.373016
612.jpg,3,-0.0895491,0.837547
614.jpg,1,0.58072,-0.014518
615.jpg,2,-0.750268,-0.141632
617.jpg,5,-0.677191,0.405452
618.jpg,5,-0.654384,0.347327
62.jpg,3,0.125086,0.487405
620.jpg,1,0.753266,0.289718
621.jpg,7,-0.698413,0.634921
622.jpg,4,-0.0555556,0.81746
623.jpg,2,-0.730159,-0.365079
625.jpg,3,-0.206349,0.904762
626.jpg,5,-0.758533,0.458281
628.jpg,6,-0.459348,0.754096
63.jpg,1,0.309524,0.150794
630.jpg,1,0.741891,0.10352
631.jpg,3,0.238095,0.714286
632.jpg,0,0.00793651,-0.00793651
634.jpg,0,-0.00483933,0.00483933
635.jpg,3,0.0819531,0.375259
636.jpg,1,0.822687,0.0677507
638.jpg,4,-0.277778,0.888889
639.jpg,7,-0.416183,0.469415
64.jpg,5,-0.754936,0.421022
641.jpg,2,-0.0952381,-0.579365
642.jpg,5,-0.759775,0.425861
643.jpg,1,0.628307,0.0727513
644.jpg,6,-0.285521,0.604917
646.jpg,1,0.5,0.0
647.jpg,3,0.275842,0.522648
648.jpg,1,0.881262,0.159761
65.jpg,5,-0.460317,0.277778
650.jpg,6,-0.47619,0.150794
652.jpg,0,0.015873,0.0
653.jpg,3,0.229674,0.834482
654.jpg,6,-0.404762,0.761905
655.jpg,6,-0.277778,0.634921
656.jpg,3,0.18254,0.849206
657.jpg,1,0.861401,0.237127
658.jpg,1,0.47619,0.0793651
659.jpg,0,0.00862664,-0.0172533
66.jpg,1,0.787009,0.358637
660.jpg,1,0.838303,0.0993864
662.jpg,0,0.352929,-0.252844
663.jpg,0,0.0555556,0.325397
664.jpg,3,0.138026,0.672878
665.jpg,7,-0.36295,0.425861
666.jpg,5,-0.597729,0.478183
668.jpg,2,-0.821877,-0.27894
669.jpg,0,0.015873,0.0238095
671.jpg,1,0.500421,0.110619
673.jpg,3,0.460317,0.880952
674.jpg,0,0.0,0.0
678.jpg,7,-0.634921,0.603175
679.jpg,4,-0.174603,0.777778
68.jpg,4,-0.168563,0.790139
680.jpg,4,-0.0526759,0.805942
681.jpg,1,0.704333,0.0842137
682.jpg,4,-0.0919473,0.885598
684.jpg,1,0.822998,0.153116
685.jpg,5,-0.825397,0.507936
686.jpg,1,0.555556,0.00793651
689.jpg,0,-0.0619771,-0.0929656
69.jpg,3,0.367789,0.764615
690.jpg,6,-0.579365,0.396825
691.jpg,4,-0.169356,0.866706
692.jpg,3,0.401665,0.880759
693.jpg,1,0.563492,-0.0634921
694.jpg,2,-0.0873016,-0.277778
695.jpg,4,-0.158028,0.774336
696.jpg,0,0.227449,0.0774293
697.jpg,4,-0.13947,0.777047
698.jpg,2,-0.174603,-0.293651
7.jpg,5,-0.597729,0.483164
70.jpg,5,-0.750097,0.372629
700.jpg,5,-0.743237,0.455881
702.jpg,5,-0.616308,0.505689
703.jpg,1,0.87108,0.319396
704.jpg,7,-0.50813,0.561363
705.jpg,3,0.403467,0.627615
706.jpg,4,-0.15276,0.790139
707.jpg,3,0.150966,0.621118
708.jpg,6,-0.705858,0.442478
709.jpg,0,0.0238095,-0.00793651
71.jpg,3,0.191799,0.767196
710.jpg,0,-0.400337,-0.168563
711.jpg,2,-0.801587,-0.293651
712.jpg,5,-0.293651,0.619048
713.jpg,7,-0.309717,0.358111
714.jpg,4,-0.0776398,0.625431
715.jpg,6,-0.406504,0.735579
716.jpg,4,-0.125843,0.760093
717.jpg,1,0.689022,0.0803858
718.jpg,6,-0.438334,0.806934
720.jpg,1,0.650794,0.111111
721.jpg,4,-0.106465,0.648471
722.jpg,4,-0.110619,0.784871
723.jpg,0,0.0,0.0
724.jpg,3,0.43004,0.875813
725.jpg,1,0.706349,0.103175
727.jpg,6,-0.34127,0.484127
728.jpg,4,-0.119048,0.84127
73.jpg,5,-0.722222,0.452381
730.jpg,0,-0.00483933,-0.0241967
731.jpg,2,-0.895277,-0.193573
733.jpg,5,-0.696864,0.425861
734.jpg,2,-0.206349,-0.373016
737.jpg,7,-0.439004,0.508728
738.jpg,4,-0.174603,0.674603
739.jpg,6,-0.523809,0.198413
74.jpg,7,-0.65261,0.666954
740.jpg,6,-0.317715,0.478487
741.jpg,3,0.404762,0.896825
742.jpg,7,-0.603175,0.634921
743.jpg,1,0.664251,0.0862664
745.jpg,4,-0.0793651,0.714286
746.jpg,4,-0.230159,0.801587
747.jpg,6,-0.338753,0.585559
748.jpg,5,-0.664251,0.388199
749.jpg,3,0.275842,0.875919
750.jpg,0,-0.00431332,-0.0215666
751.jpg,0,0.0,0.0
752.jpg,5,-0.760093,0.47317
754.jpg,3,-0.087108,0.774293
755.jpg,7,-0.585559,0.65331
758.jpg,5,-0.737463,0.463548
763.jpg,1,0.556523,-0.120983
764.jpg,0,-0.0238095,-0.0238095
766.jpg,6,-0.275842,0.493612
768.jpg,0,0.0114837,0.0
77.jpg,0,-0.0396825,-0.031746
770.jpg,0,0.0,-0.015873
772.jpg,0,-0.0153116,0.00765579
773.jpg,7,-0.730159,0.634921
776.jpg,5,-0.7259,0.483933
777.jpg,2,-0.738095,-0.34127
779.jpg,7,-0.464576,0.512969
78.jpg,0,0.174216,0.0241967
781.jpg,7,-0.624274,0.677507
782.jpg,4,-0.0776398,0.737578
783.jpg,4,-0.0737463,0.848083
786.jpg,5,-0.658149,0.454897
787.jpg,5,-0.757924,0.463176
788.jpg,2,-0.452381,-0.166667
789.jpg,5,-0.788547,0.467003
79.jpg,3,0.367789,0.783972
790.jpg,0,0.0,0.0038279
791.jpg,1,0.478778,0.271739
792.jpg,5,-0.697171,0.455552
793.jpg,7,-0.421022,0.498451
794.jpg,1,0.401665,0.0338753
796.jpg,3,-0.166667,0.904762
798.jpg,5,-0.912698,0.349206
8.jpg,6,-0.309524,0.285714
800.jpg,0,0.0603865,-0.0517598
802.jpg,4,-0.0919473,0.895277
803.jpg,0,0.00661376,0.00661376
804.jpg,6,-0.47619,0.800264
805.jpg,4,-0.106465,0.721061
806.jpg,3,-0.0526759,0.821745
807.jpg,6,-0.523809,0.134921
809.jpg,2,-0.166667,-0.365079
81.jpg,3,0.166667,0.746032
810.jpg,6,-0.693544,0.559589
812.jpg,4,-0.198413,0.895277
814.jpg,5,-0.888889,0.420635
815.jpg,3,0.0873016,0.68254
816.jpg,7,-0.658149,0.65331
817.jpg,1,0.505689,0.110619
818.jpg,5,-0.711698,0.405452
819.jpg,3,0.358637,0.527994
82.jpg,4,-0.164375,0.901574
821.jpg,4,-0.0819531,0.577985
824.jpg,2,-0.84127,-0.373016
825.jpg,5,-0.474707,0.185432
826.jpg,7,-0.658449,0.674252
827.jpg,1,0.711382,0.0241967
828.jpg,1,0.600077,0.043554
83.jpg,1,0.912698,0.134921
830.jpg,6,-0.614595,0.387147
831.jpg,1,0.388889,0.015873
833.jpg,2,-0.904762,-0.174603
834.jpg,2,-0.643851,-0.445078
835.jpg,3,0.329075,0.687185
836.jpg,2,-0.944444,-0.134921
837.jpg,5,-0.721061,0.498451
838.jpg,1,0.87108,-0.120983
84.jpg,3,0.238095,0.896825
840.jpg,1,0.47619,0.0555556
841.jpg,2,-0.801587,-0.230159
844.jpg,1,0.547619,0.015873
845.jpg,5,-0.873016,0.444444
846.jpg,6,-0.269841,0.619048
847.jpg,4,-0.222222,0.698413
848.jpg,3,0.0919473,0.546845
849.jpg,7,-0.638792,0.658149
851.jpg,1,0.555556,0.0714286
852.jpg,6,-0.261905,0.619048
853.jpg,2,-0.522648,-0.324235
854.jpg,5,-0.735978,0.389939
855.jpg,2,-0.365079,-0.150794
858.jpg,3,0.261905,0.452381
859.jpg,6,-0.420635,0.904762
860.jpg,3,0.298864,0.577804
861.jpg,5,-0.833333,0.420635
862.jpg,2,-0.404762,-0.190476
863.jpg,4,-0.114565,0.851763
864.jpg,6,-0.428571,0.849206
865.jpg,7,-0.353271,0.425861
866.jpg,7,-0.416183,0.522648
867.jpg,0,-0.150794,0.150794
868.jpg,0,-0.031746,-0.0396825
869.jpg,7,-0.566294,0.656901
870.jpg,6,-0.0396825,0.515873
871.jpg,2,-0.261905,-0.404762
873.jpg,6,-0.253968,0.31746
874.jpg,3,0.142857,0.603175
875.jpg,1,0.914634,0.164537
876.jpg,0,0.00765579,-0.0038279
878.jpg,4,-0.07259,0.895277
879.jpg,7,-0.537956,0.672445
880.jpg,3,0.605931,0.741374
881.jpg,1,0.823844,0.288992
882.jpg,6,-0.269841,0.396825
883.jpg,2,-0.269841,-0.333333
884.jpg,7,-0.314557,0.343593
885.jpg,5,-0.750097,0.464576
886.jpg,6,-0.785714,0.126984
89.jpg,1,0.825397,0.166667
890.jpg,6,-0.436508,0.833333
892.jpg,1,0.484127,0.015873
893.jpg,7,-0.666667,0.619048
895.jpg,1,0.542562,-0.210704
898.jpg,1,0.735579,0.198413
899.jpg,5,-0.603175,0.492063
9.jpg,0,-0.147493,-0.379267
901.jpg,6,-0.444444,0.809524
902.jpg,5,-0.759775,0.445219
904.jpg,7,-0.611111,0.650794
905.jpg,3,0.0387147,0.783972
906.jpg,0,0.0532327,-0.387147
907.jpg,5,-0.515873,0.68254
908.jpg,2,-0.666667,-0.325397
91.jpg,2,-0.563492,-0.0634921
910.jpg,7,-0.203252,0.629113
912.jpg,7,-0.658149,0.65331
915.jpg,4,-0.126984,0.785714
917.jpg,2,-0.646998,-0.228606
918.jpg,7,-0.493612,0.512969
919.jpg,6,-0.353271,0.837205
921.jpg,6,-0.515873,0.261905
922.jpg,2,-0.928571,-0.206349
924.jpg,4,-0.164375,0.896593
925.jpg,3,0.285714,0.888889
926.jpg,4,-0.149432,0.811915
928.jpg,2,-0.431332,-0.0862664
929.jpg,6,-0.515873,0.365079
930.jpg,4,-0.0755059,0.571328
931.jpg,5,-0.896825,0.373016
933.jpg,4,-0.174603,0.666667
934.jpg,3,0.184366,0.848083
935.jpg,3,0.133713,0.590925
936.jpg,4,-0.114565,0.841801
939.jpg,1,0.801587,-0.0714286
940.jpg,6,-0.373016,0.730159
942.jpg,4,-0.087108,0.803329
944.jpg,5,-0.764615,0.445219
945.jpg,1,0.879688,-0.0948167
946.jpg,6,-0.363448,0.856698
947.jpg,0,0.109584,0.0597729
948.jpg,4,-0.0927162,0.589675
95.jpg,1,0.547619,0.015873
950.jpg,5,-0.410249,0.21645
953.jpg,1,0.521492,0.105352
955.jpg,4,-0.230159,0.65873
957.jpg,2,-0.851763,-0.179319
958.jpg,3,0.166667,0.738095
959.jpg,5,-0.904762,0.380952
96.jpg,4,-0.15873,0.825397
960.jpg,3,0.094893,0.362319
961.jpg,0,-0.13169,-0.410872
962.jpg,5,-0.738095,0.420635
963.jpg,6,-0.395104,0.818614
964.jpg,1,0.793651,-0.253968
965.jpg,3,0.134921,0.730159
966.jpg,6,-0.146653,0.345066
967.jpg,6,-0.401665,0.754936
968.jpg,4,-0.212931,0.788811
969.jpg,7,-0.421022,0.464576
970.jpg,2,-0.690476,-0.404762
971.jpg,7,-0.648471,0.648471
972.jpg,1,0.809524,0.0873016
973.jpg,2,-0.65873,-0.31746
974.jpg,4,-0.10352,0.672878
975.jpg,6,-0.464576,0.856562
976.jpg,5,-0.912698,0.357143
977.jpg,5,-0.764615,0.440379
978.jpg,2,-0.380952,-0.142857
979.jpg,0,-0.0448296,0.0597729
98.jpg,4,-0.101626,0.629113
980.jpg,6,-0.700723,0.290084
981.jpg,0,-0.0238095,-0.0714286
982.jpg,7,-0.304878,0.324235
984.jpg,1,0.600506,0.13169
985.jpg,7,-0.634921,0.68254
986.jpg,1,0.510957,0.105352
988.jpg,3,0.426675,0.758533
990.jpg,1,0.920635,0.134921
991.jpg,4,-0.174338,0.861725
992.jpg,5,-0.738095,0.436508
994.jpg,1,0.468254,0.119048
995.jpg,1,0.531746,0.015873
996.jpg,6,-0.416183,0.701703
999.jpg,3,0.176846,0.599551
