272826.jpg,0.734956,0.0803858
363968.jpg,-0.0396825,0.968254
105605.jpg,-0.194262,0.88165
217375.jpg,0.493612,0.087108
381012.jpg,0.784146,-0.0285144
385619.jpg,-0.198413,-0.293651
334337.jpg,-0.484127,0.746032
386620.jpg,-0.953349,-0.106465
342034.jpg,0.450058,0.07259
112407.jpg,-0.552105,-0.211353
256706.jpg,0.590925,-0.0646998
71891.jpg,-0.816896,-0.219167
184655.jpg,-0.031746,-0.0952381
118850.jpg,0.672667,-0.00483933
239583.jpg,0.782128,0.172846
247602.jpg,-0.742475,0.483238
234551.jpg,0.662989,0.0532327
346786.jpg,0.667828,0.566202
298370.jpg,-0.698758,-0.207039
60.jpg,-0.701703,-0.271003
327128.jpg,0.726928,-0.136957
172321.jpg,0.404762,0
161344.jpg,-0.047619,-0.0714286
127240.jpg,0.813492,0.152116
42366.jpg,0.510957,0.15276
53282.jpg,-0.424897,0.669882
18023.jpg,0.595238,0.184366
75175.jpg,0.827526,0.106465
390851.jpg,0.929152,0.043554
107181.jpg,0.452381,0.0396825
326592.jpg,-0.65331,0.662989
286704.jpg,-0.698413,0.642857
19016.jpg,0.571429,0
240383.jpg,0.936508,0.126984
210764.jpg,-0.214286,0.373016
146043.jpg,0.625431,0.612491
9907.jpg,0.926351,0.0344511
61011.jpg,0.765579,0.160772
123229.jpg,0.0114837,0
409953.jpg,0.555556,-0.119048
114489.jpg,-0.23411,0.886631
75012.jpg,-0.340136,0.24093
119036.jpg,-0.880952,0.365079
173405.jpg,-0.0396825,-0.015873
411732.jpg,0.510957,0.126422
113561.jpg,-0.420635,-0.198413
372466.jpg,0.642685,0.0905797
228282.jpg,-0.0396825,-0.0714286
287268.jpg,0.198413,0.579365
360057.jpg,0.105352,0.85335
322377.jpg,-0.173034,-0.422204
31905.jpg,0.198413,-0.0774293
82366.jpg,0.539683,0.015873
395525.jpg,0.737463,-0.0895491
91217.jpg,0.805942,-0.0737463
244935.jpg,0.00431332,-0.00431332
236551.jpg,0.0677507,-0.21777
51696.jpg,-0.142225,-0.442478
319317.jpg,-0.41614,0.173831
396159.jpg,0.505689,0.13169
16505.jpg,-0.701703,-0.300039
64014.jpg,0.0560732,-0.00431332
265414.jpg,0.463548,-0.126422
216230.jpg,0.00793651,0
57655.jpg,0.920635,0.0873016
164282.jpg,-0.869153,-0.41614
223640.jpg,0.785024,0.112146
17577.jpg,-0.517809,-0.179055
99059.jpg,0.138026,0.457212
305398.jpg,0.353271,0.750097
35155.jpg,0.495458,0.185797
260195.jpg,0.515873,0.0634921
412473.jpg,0.0238095,0.015873
192789.jpg,0.555556,0.0555556
319291.jpg,0.718512,-0.126796
343492.jpg,-0.043554,0.488773
224762.jpg,0.586611,-0.0690131
189655.jpg,0.701703,-0.135501
209516.jpg,-0.828157,-0.370945
255245.jpg,0.384534,-0.15276
55257.jpg,0.0338753,0.856562
327586.jpg,-0.0483933,-0.087108
276695.jpg,0.031746,0.0238095
238548.jpg,0.539683,0.015873
3730.jpg,0.461051,0.15139
405779.jpg,-0.701531,0.460601
168065.jpg,-0.851763,-0.214186
236351.jpg,-0.0194452,-0.0410509
393998.jpg,0.410688,0.707008
271242.jpg,-0.0774293,0.793651
168800.jpg,-0.047619,-0.0952381
92705.jpg,-0.79849,-0.324235
277145.jpg,0.474255,0.058072
294184.jpg,-0.55383,0.113872
152796.jpg,0.873016,0.349206
225525.jpg,0.00788395,-0.0157679
1273.jpg,0.37358,0.537956
89668.jpg,0.453013,0.0684787
167835.jpg,0.638792,0.440379
11797.jpg,0.00661376,0
393925.jpg,-0.134921,0.753968
96507.jpg,0.0193573,-0.00967867
50763.jpg,0.7259,0.212931
261356.jpg,0.571429,0.015873
137071.jpg,-0.817847,-0.391986
144775.jpg,0.787037,0.0661376
165722.jpg,-0.363464,0.200169
358165.jpg,0.43554,-0.0919473
221792.jpg,0.50813,0.00483933
38054.jpg,0.357143,0.0793651
390584.jpg,-0.747998,0.447745
71929.jpg,0.539683,0.00793651
381653.jpg,-0.47619,0.761905
215378.jpg,-0.0555556,-0.047619
170803.jpg,0.542328,0
331682.jpg,0.689022,0.0956974
70714.jpg,0.569358,0.0560732
280512.jpg,-0.0038279,-0.00765579
118294.jpg,0.00793651,0.031746
50361.jpg,0.163295,-0.41614
205332.jpg,0.742731,-0.221239
203346.jpg,0.611111,0
31686.jpg,0.00793651,0.015873
333382.jpg,-0.408448,0.772066
333259.jpg,0.343593,0.740418
414727.jpg,-0.774336,-0.231774
351898.jpg,0.761905,0.222222
361984.jpg,0.865079,0.230159
131820.jpg,0.0105352,0.00526759
203400.jpg,0.253968,0.380952
221753.jpg,-0.710227,0.487013
26309.jpg,-0.112708,-0.471964
254380.jpg,0.495154,0.142225
70060.jpg,-0.358496,-0.18263
260436.jpg,0.516224,0.168563
164964.jpg,0.0905797,-0.00431332
386486.jpg,-0.571041,0.324235
186874.jpg,0.766838,0.348563
376359.jpg,0.91011,0.146653
321983.jpg,0.751134,-0.0354308
38002.jpg,0.885598,0.150019
4948.jpg,-0.637379,0.658449
319330.jpg,0.189633,-0.279182
339727.jpg,-0.957134,-0.185809
384610.jpg,-0.385356,0.227085
145858.jpg,0.642685,0.0905797
269279.jpg,0.880952,0.126984
300428.jpg,-0.253968,0.428571
52324.jpg,0.521492,0.121155
32634.jpg,0.5,0.111111
42541.jpg,-0.103175,0.126984
276622.jpg,0.103175,-0.0238095
307054.jpg,0.846883,0.087108
404736.jpg,0.704333,0.0038279
54187.jpg,0.45252,0.132275
172408.jpg,0.396825,-0.0873016
199934.jpg,0.521492,0.121155
97163.jpg,0.507936,0.18254
215702.jpg,-0.166667,0.920635
143354.jpg,-0.047619,-0.0793651
61829.jpg,-0.367789,0.324235
370556.jpg,-0.031746,-0.031746
316040.jpg,-0.842044,0.425861
82036.jpg,-0.026338,0.900759
387152.jpg,0,-0.015873
322245.jpg,0.763458,0.125086
91984.jpg,-0.422204,0.207641
115832.jpg,0.205436,-0.273915
72268.jpg,-0.337126,-0.115887
194175.jpg,0.314557,0.721061
184162.jpg,-0.448296,0.826858
242954.jpg,0.0819531,-0.0517598
351667.jpg,0.459737,-0.459737
267887.jpg,-0.00648172,-0.00864229
88720.jpg,0.412698,0.0952381
132026.jpg,-0.458281,0.179098
414504.jpg,0.895277,-0.0677507
71487.jpg,0.634921,-0.15873
235029.jpg,0.440379,0.106465
138543.jpg,0.253968,-0.0634921
323327.jpg,0.788811,-0.0193573
66980.jpg,-0.015873,-0.0793651
391742.jpg,-0.394477,0.23246
393359.jpg,0.838303,0.101547
71057.jpg,0.015873,0
161104.jpg,0.01294,-0.00431332
96432.jpg,-0.205761,0.815697
197863.jpg,0.0156642,0.0234962
333955.jpg,0.00431332,-0.01294
104549.jpg,-0.396825,0.191327
107603.jpg,-0.39507,0.30552
39748.jpg,0.936508,0.119048
317341.jpg,-0.140341,0.880759
345277.jpg,-0.443787,0.774866
324950.jpg,-0.704333,-0.225846
61026.jpg,0.526759,0.100084
332015.jpg,-0.873016,-0.412698
236550.jpg,0.503291,0.07259
214846.jpg,0.047619,-0.0555556
21180.jpg,0.015873,0.0238095
379927.jpg,0.614595,-0.21777
363586.jpg,0.750518,0.0776398
237690.jpg,0.696677,0.0803858
123239.jpg,-0.500421,0.811209
383645.jpg,0.0747161,-0.0946404
66592.jpg,-0.848083,-0.363464
219283.jpg,-0.387147,0.711382
413830.jpg,0.237127,-0.087108
339393.jpg,0.01294,-0.00862664
346254.jpg,0.416183,0.164537
192984.jpg,-0.0737463,0.895491
230578.jpg,-0.0338753,0.822687
218943.jpg,0.753266,0.247577
115121.jpg,0.832471,0.150966
59190.jpg,0.918737,0.172533
116655.jpg,-0.460317,0.396825
51331.jpg,0.784871,-0.0790139
72552.jpg,0.779133,0.101626
410282.jpg,0.00793651,-0.00793651
141568.jpg,0.500421,0.126422
202925.jpg,0.109584,0.0747161
347665.jpg,-0.619048,-0.285714
347165.jpg,0.014518,-0.00483933
232906.jpg,0.463359,0.192472
293932.jpg,0.198413,0.944444
129495.jpg,0.87108,0.159698
27373.jpg,0.769841,-0.134921
137341.jpg,0.579365,0
38356.jpg,0.479094,0.043554
290314.jpg,-0.301587,0.611111
389838.jpg,0.401606,-0.136259
53447.jpg,0.808284,0.255655
256047.jpg,-0.428571,-0.246032
273036.jpg,-0.400337,0.258112
284979.jpg,-0.452381,-0.222222
18816.jpg,0.793651,0.130662
7020.jpg,-0.478183,0.83682
64849.jpg,-0.648471,-0.232288
189802.jpg,0.674603,-0.579365
353302.jpg,0.875919,0.174216
317051.jpg,-0.314872,0.681504
288334.jpg,0.873016,0.15873
302349.jpg,0.84127,0.277778
203755.jpg,0.372629,0
7899.jpg,-0.181159,0.474465
171380.jpg,-0.406504,0.788811
252892.jpg,-0.343593,0.609756
59152.jpg,0.509221,0.178915
95441.jpg,-0.226507,-0.326591
194000.jpg,-0.00793651,-0.015873
201468.jpg,0.701058,0.0793651
22740.jpg,-0.657318,-0.357873
132908.jpg,0.00431332,0
72089.jpg,-0.587302,0.238095
339368.jpg,0.547918,0.169356
377162.jpg,0.526759,0.168563
61093.jpg,0.0388199,0.340752
69443.jpg,-0.212931,0.566202
330905.jpg,0.717274,0.298864
142531.jpg,0.0238095,-0.00793651
129407.jpg,0.0114837,0.00765579
234656.jpg,0.734956,0.225846
249180.jpg,0.761905,0.103175
356560.jpg,-0.00793651,-0.00793651
292369.jpg,0.730159,-0.111111
101831.jpg,-0.723792,-0.406188
83161.jpg,0.00793651,0.00793651
67159.jpg,-0.349206,0.84127
292361.jpg,-0.375134,0.543561
59090.jpg,0.772627,-0.0630716
60804.jpg,-0.0238095,-0.0555556
386576.jpg,-0.0873016,-0.047619
140294.jpg,-0.0555556,-0.00793651
315535.jpg,0.031746,0.015873
134440.jpg,0,-0.00793651
306783.jpg,0.746204,0.0905797
282142.jpg,0.571429,-0.785714
211967.jpg,0.479351,0.121155
384926.jpg,0,-0.0105352
157924.jpg,-0.464576,0.106465
80288.jpg,-0.338203,0.236742
238919.jpg,0.00862664,-0.00431332
134097.jpg,-0.743398,0.449678
23266.jpg,0.377816,-0.228115
326172.jpg,0.274725,-0.352212
5762.jpg,0.0038279,-0.00765579
244701.jpg,0.653182,-0.136957
21352.jpg,0.479351,0.173831
240245.jpg,0.769841,0.111111
383400.jpg,-0.0191395,-0.0191395
119804.jpg,0.590399,0.0629113
199456.jpg,-0.00483933,0.0241967
257312.jpg,0.904956,-0.0532327
411596.jpg,0.833333,0.126984
47604.jpg,0.0396825,-0.0714286
380223.jpg,0.562861,0.283921
319937.jpg,0.721061,-0.101626
145766.jpg,0.399436,-0.00783208
379568.jpg,0.579365,-0.579365
284185.jpg,0.517598,-0.0690131
146511.jpg,0.00793651,0
252012.jpg,-0.629113,0.120983
76202.jpg,0.803329,0.0532327
73231.jpg,-0.648471,0.65331
163206.jpg,0.658398,-0.0535906
355585.jpg,0.597152,0.0229674
121186.jpg,0.777778,-0.0873016
146744.jpg,0.65873,0.0714286
240629.jpg,0.015873,0
394883.jpg,-0.301587,0.650794
341910.jpg,0.772334,0.348675
40109.jpg,0.527487,0.0387147
134055.jpg,0.833333,-0.111111
354835.jpg,0.505689,0.115887
301754.jpg,0.789337,0.11646
111998.jpg,0.94367,0.0919473
10866.jpg,0.900116,0.150019
199124.jpg,0.00661376,0.00661376
32392.jpg,0.179055,0.106465
366206.jpg,-0.0952381,0.380952
292259.jpg,0.428571,0.142857
341724.jpg,-0.658149,0.658149
12066.jpg,-0.030248,0.00648172
74291.jpg,0.816178,0.14556
270915.jpg,0.560732,-0.120773
209374.jpg,0.510957,0.115887
21750.jpg,-0.0793651,-0.0634921
54539.jpg,-0.732195,0.373999
399193.jpg,-0.410053,-0.125661
233496.jpg,0.0992063,0.431332
147969.jpg,-0.319396,0.116144
346033.jpg,0.159698,-0.0822687
406331.jpg,0.112146,0.793651
183156.jpg,0.586611,0.0646998
49717.jpg,0.521492,0.15276
385487.jpg,-0.0432115,-0.0604961
348830.jpg,0.144451,0.0946404
143409.jpg,0.703147,-0.125313
206739.jpg,0.866402,0.443122
78466.jpg,0.928571,-0.150794
170377.jpg,0.428571,0.0714286
298633.jpg,0.514229,0.190194
46382.jpg,-0.031746,-0.0634921
227309.jpg,-0.401665,-0.174216
170525.jpg,-0.811209,-0.258112
126709.jpg,0.378561,0.737199
304445.jpg,0.81746,0.103175
193474.jpg,-0.41614,0.126422
80478.jpg,0.715817,0.156944
299767.jpg,0.464576,0.07259
88349.jpg,0.446429,0.18263
283714.jpg,0.498339,0.221484
401052.jpg,-0.463548,0.136957
314613.jpg,0.111305,-0.150019
384014.jpg,0.814536,0.22686
171014.jpg,0.823179,0.0669778
124381.jpg,0.793651,0.107833
221663.jpg,0.836347,0.199668
143045.jpg,0.696677,0.0267953
238005.jpg,-0.811915,-0.254035
290265.jpg,0.730519,-0.0744048
71438.jpg,0.574168,0.67952
228204.jpg,-0.00730354,-0.0146071
140070.jpg,-0.412698,-0.150794
318028.jpg,-0.0238095,-0.0634921
84326.jpg,0.650743,0.0842137
102619.jpg,0.505689,0.136957
378186.jpg,-0.0634921,-0.047619
69434.jpg,0.00648172,-0.015124
286060.jpg,0.489886,0.15276
7776.jpg,0.782028,0.358637
201377.jpg,0.379267,-0.121155
202470.jpg,-0.641574,0.66296
397842.jpg,0.728951,0.094893
225345.jpg,0,0
169577.jpg,0.0992063,0.562169
280159.jpg,0.730519,-0.162338
227616.jpg,0.299556,0.555211
288081.jpg,-0.174603,0.349206
361956.jpg,0.365079,0.0714286
223231.jpg,0,-0.0301932
79449.jpg,0.00431332,-0.00431332
263880.jpg,0.373999,-0.184366
320462.jpg,0.00793651,0.00793651
327552.jpg,0.50234,0.130746
82268.jpg,0.563492,0.00793651
17710.jpg,-0.658149,-0.387147
110571.jpg,0.571429,0.00793651
46377.jpg,0.353656,0.637577
113067.jpg,0.672878,0.543478
89339.jpg,0.50234,0.165153
230113.jpg,0.901202,0.159472
47312.jpg,0.659938,0.0862664
94777.jpg,0.387147,0.788811
211484.jpg,-0.327192,0.901037
18051.jpg,-0.0822687,0.79849
55381.jpg,-0.0105352,0.848083
94311.jpg,0.759775,0.101626
227568.jpg,0.512969,0.0387147
241936.jpg,0.612643,-0.146199
170382.jpg,-0.0302024,0.611598
287594.jpg,-0.188514,0.728231
235663.jpg,0.810215,0.125313
413329.jpg,0.241158,0.788547
160685.jpg,0.788811,0.0919473
129652.jpg,0.856562,0.00483933
170984.jpg,0.304878,-0.0774293
314588.jpg,0.769069,-0.15276
373520.jpg,0.507936,0.00793651
82076.jpg,0.759775,0.00483933
350460.jpg,-0.340136,-0.134637
246586.jpg,0.599551,0.0819531
134639.jpg,0.68254,-0.674603
92130.jpg,-0.396825,0.24093
316215.jpg,-0.0634921,-0.0396825
76849.jpg,0.825397,0.0952381
242799.jpg,0.521492,0.115887
377392.jpg,-0.140341,-0.333914
264871.jpg,0.658149,0.087108
130643.jpg,0.336779,0.093985
249107.jpg,-0.682346,0.382307
308536.jpg,0.015873,-0.00793651
198554.jpg,-0.833333,-0.373016
409299.jpg,0.32377,0.552899
184411.jpg,0.00793651,-0.015873
399048.jpg,0.677538,0.038279
335090.jpg,0.488145,0.259016
224809.jpg,0.643631,-0.0532327
68213.jpg,0.783972,0.101626
109889.jpg,-0.682346,-0.304878
402866.jpg,0.777047,0.383543
86799.jpg,0.579365,0.015873
81146.jpg,0.015873,0.031746
315537.jpg,0.614595,-0.0532327
60780.jpg,-0.321323,-0.158028
387466.jpg,0.825397,0.0634921
59587.jpg,-0.825397,-0.222222
256567.jpg,0.0677507,0.029036
42705.jpg,-0.43638,0.704333
139140.jpg,0.489886,0.105352
313753.jpg,-0.168563,0.906026
223236.jpg,-0.590399,0.696864
341652.jpg,0.00483933,-0.00967867
406161.jpg,0.188514,0.560376
61136.jpg,-0.00967867,0
398431.jpg,-0.706349,-0.420635
119883.jpg,0.790139,-0.110619
304343.jpg,0.459737,0.0629113
297414.jpg,-0.479351,0.121155
184520.jpg,0.857143,0.15873
304246.jpg,0.500421,0.0895491
42773.jpg,0.563492,-0.0634921
384023.jpg,0.803329,0.193573
391650.jpg,-0.396825,-0.269841
103277.jpg,0.404762,0.0714286
292585.jpg,0.547619,-0.031746
2173.jpg,0.763801,-0.0526759
330324.jpg,-0.0905797,0.642685
254406.jpg,0.813008,0.120983
56467.jpg,0.738095,0.031746
315278.jpg,0.0733264,0.198413
410933.jpg,0.825397,-0.119048
17740.jpg,0.858351,0.422705
325724.jpg,-0.488145,-0.259016
229161.jpg,-0.603175,0.261905
361003.jpg,0.537295,0.0737463
131868.jpg,-0.378962,0.734956
371649.jpg,0.68254,-0.150794
173573.jpg,0.565045,-0.0862664
283573.jpg,-0.0819531,0.207039
276494.jpg,0.214286,0.944444
273926.jpg,0.767085,0.348675
346801.jpg,0.800264,0.112434
339399.jpg,-0.295199,0.304878
29695.jpg,0.880952,-0.0952381
30538.jpg,-0.526225,-0.176846
254197.jpg,0.888889,0.31746
136327.jpg,-0.361395,0.170068
163978.jpg,0.659938,0.0819531
267498.jpg,-0.912698,-0.150794
205305.jpg,0.539683,-0.015873
157734.jpg,-0.277778,0.634921
303964.jpg,-0.360082,0.21311
15701.jpg,-0.424897,0.711989
350855.jpg,0.41614,-0.0895491
184941.jpg,0.496032,0.155896
8724.jpg,0.667989,0.05291
304675.jpg,-0.0634921,-0.0555556
191731.jpg,-0.801587,-0.373016
27360.jpg,0.00483933,-0.00483933
329068.jpg,0.436508,0.119048
99680.jpg,0.909795,0.169377
94736.jpg,-0.179098,-0.405605
225847.jpg,0.483933,0.101626
378071.jpg,-0.816896,-0.298864
345007.jpg,-0.877193,-0.289517
200889.jpg,0.825397,0.206349
157694.jpg,0.510957,0.0737463
276557.jpg,0.517598,-0.0733264
114753.jpg,-0.837486,-0.366833
254787.jpg,0.0236518,0
92587.jpg,-0.279182,0.331858
260931.jpg,-0.626984,-0.285714
365975.jpg,-0.684787,0.179098
44864.jpg,0.716393,-0.105352
120865.jpg,0,0
316751.jpg,0.500421,0.105352
125655.jpg,0.319765,0.0583355
155446.jpg,0.232288,0.522648
29093.jpg,0.00793651,0
253048.jpg,-0.7259,0.459737
355075.jpg,0.521492,0.147493
76595.jpg,-0.600077,-0.314557
373669.jpg,-0.745257,0.50813
134492.jpg,-0.333333,-0.31746
311324.jpg,0.813008,0.0919473
164322.jpg,-0.0846782,0.74218
328149.jpg,-0.0919473,-0.125823
321187.jpg,-0.685194,-0.313888
83884.jpg,-0.464576,0.512969
218752.jpg,-0.595238,-0.227449
121746.jpg,-0.304705,0.219671
356088.jpg,-0.0555556,0.0634921
258728.jpg,-0.72166,0.41614
220153.jpg,-0.199243,0.846782
262714.jpg,-0.444444,0.753968
399108.jpg,-0.0910364,0.812325
346152.jpg,-0.190476,0.531746
347063.jpg,-0.634921,0.626984
267160.jpg,0.849206,-0.111111
344613.jpg,-0.70059,0.463548
23796.jpg,-0.373999,-0.200169
329149.jpg,0.638371,0.224293
112977.jpg,-0.401665,0.808169
124082.jpg,0.830654,0.156944
223145.jpg,0.00483933,-0.00483933
95632.jpg,0.483933,0.058072
251369.jpg,-0.60098,-0.14546
396530.jpg,0.761905,0.373016
76114.jpg,0.488805,0.165563
44764.jpg,-0.0895491,-0.337126
301347.jpg,0.703071,0.0862664
279830.jpg,-0.900959,-0.283035
86484.jpg,0.00793651,0
414573.jpg,0.015873,0.0238095
204011.jpg,0.467933,0.137627
321828.jpg,-0.746032,-0.365079
389630.jpg,0.13169,-0.426675
65934.jpg,-0.31746,0.412698
106228.jpg,0.50813,0.058072
88796.jpg,0.791357,-0.344068
5299.jpg,-0.515873,0.769841
65061.jpg,0.79849,0.159698
224470.jpg,0.547619,0.00793651
7271.jpg,0.81917,0.256469
223524.jpg,0.0038279,-0.0038279
30581.jpg,0.786302,-0.169018
142903.jpg,-0.0661376,0.0727513
341227.jpg,-0.750097,0.367789
5063.jpg,0.014518,-0.014518
216391.jpg,0.754936,0.014518
253945.jpg,0.00793651,0.00793651
380152.jpg,-0.68254,-0.34127
318664.jpg,0.015873,0
240325.jpg,-0.11544,-0.38961
197850.jpg,0.740741,0.0859788
206756.jpg,0.603175,-0.047619
319723.jpg,-0.520388,0.748503
1306.jpg,0.246806,-0.0919473
7188.jpg,-0.0388199,-0.0345066
160627.jpg,-0.185344,-0.377816
82043.jpg,0.701531,-0.0708617
352355.jpg,0.666054,0.0153116
172531.jpg,0.0172533,-0.01294
115712.jpg,0.944444,0.134921
283493.jpg,0.0238095,0
116779.jpg,-0.166667,0.357143
364138.jpg,0.695322,-0.13169
79613.jpg,0.0774293,-0.241967
343963.jpg,-0.111111,-0.365079
303875.jpg,0.774336,-0.0579435
104813.jpg,0.505689,0.0579435
2850.jpg,-0.144451,0.0846782
129362.jpg,0.873016,0.150794
200360.jpg,0.570357,0.0153116
226661.jpg,-0.373016,0.785714
278345.jpg,0.0431332,0.00862664
128984.jpg,0.589496,0.0191395
357187.jpg,0.716011,0.310559
278892.jpg,0.912698,0.119048
111943.jpg,0.822687,0.116144
283703.jpg,-0.00967867,-0.0241967
264804.jpg,-0.214286,-0.349206
361430.jpg,-0.419763,-0.19956
88471.jpg,0.819531,0.14234
217255.jpg,0.367789,-0.00967867
1734.jpg,0.0555556,-0.0555556
148065.jpg,0.496689,0.0473037
230822.jpg,0.5,0.00793651
231430.jpg,0.625431,0.00431332
233596.jpg,-0.347661,0.184366
59378.jpg,-0.0727802,0.896756
204952.jpg,0.629113,-0.0629113
185884.jpg,0.00793651,-0.00793651
159318.jpg,-0.774293,0.416183
206983.jpg,0.500421,0.105352
72721.jpg,0.503291,-0.0677507
103210.jpg,0,-0.0038279
302021.jpg,0.716011,0.094893
24432.jpg,0.780711,0.0776398
400248.jpg,0.696677,0.149288
120077.jpg,-0.453013,0.184366
95079.jpg,0.547619,0
191019.jpg,0.842044,0.120983
253921.jpg,0.846883,0.43554
62921.jpg,0.823844,0.0992063
260633.jpg,0.14234,0.603865
314413.jpg,0.015873,0.0238095
61334.jpg,0.0603865,0.207039
58737.jpg,0.242309,-0.289718
227366.jpg,-0.426675,0.194901
198146.jpg,0.782028,0.393505
122429.jpg,0.851723,-0.00967867
286620.jpg,-0.00431332,-0.00862664
232351.jpg,0.459737,0.0677507
137056.jpg,0.15528,0.599551
185488.jpg,-0.803329,-0.343593
57718.jpg,0.767771,0.120773
324152.jpg,0.516224,0.0948167
121040.jpg,0.436508,0.0793651
241871.jpg,0.875142,0.272817
54030.jpg,0.352929,-0.13169
60892.jpg,-0.300039,0.353271
48171.jpg,0.532946,0.15227
310253.jpg,0.0431332,-0.00862664
360510.jpg,0.754096,0.0344511
88570.jpg,-0.460317,0.833333
311209.jpg,0,0.00793651
53376.jpg,0.634921,0.0396825
374092.jpg,-0.0919473,0.895277
329089.jpg,0.698758,0.138026
271644.jpg,-0.737463,0.405605
165206.jpg,0.779133,0.150019
273941.jpg,0.214286,0.84127
195226.jpg,0.914634,-0.0919473
347958.jpg,-0.711382,-0.377468
102723.jpg,0.646915,-0.0574185
159174.jpg,0.767085,0.313808
40308.jpg,-0.318789,0.537956
42394.jpg,0.634921,0.150794
31037.jpg,-0.608178,-0.207039
377278.jpg,-0.0038279,0
131699.jpg,0.1388,0.619261
164476.jpg,0.0238095,0
111358.jpg,0.818882,-0.0550509
29685.jpg,0.68254,0.190476
145499.jpg,0,-0.01294
152274.jpg,0.890076,0.163181
266684.jpg,0.377468,-0.07259
25269.jpg,0.00793651,-0.015873
275677.jpg,0.842044,0.101626
356511.jpg,0.85335,-0.0895491
395315.jpg,0.00661376,0.0198413
66094.jpg,0.875919,0.203252
107404.jpg,0.837547,-0.110619
210471.jpg,0.190476,0.642857
189033.jpg,0.119048,0.706349
283301.jpg,0.489886,0.0948167
297386.jpg,0.256485,0.696864
103177.jpg,0.510957,0.0895491
199022.jpg,-0.164375,0.891612
247003.jpg,-0.611111,-0.269841
55566.jpg,0.79849,0.116144
219103.jpg,-0.463548,0.173831
312265.jpg,-0.0643501,0.0429
351354.jpg,-0.00793651,0.015873
402937.jpg,0.541463,0.215102
144406.jpg,0,0.00793651
406692.jpg,0.500421,0.0632111
213708.jpg,-0.0493866,-0.119567
319600.jpg,0.837547,-0.0684787
11187.jpg,0.015873,0.00793651
248328.jpg,-0.349301,0.249501
323767.jpg,-0.396825,0.761905
68385.jpg,0.136957,-0.358196
272995.jpg,0.750518,0.11646
101658.jpg,-0.555556,0.801587
284551.jpg,0.523809,0.015873
123633.jpg,0.769069,-0.105352
112884.jpg,0.793651,0.150966
91712.jpg,0.47081,0.181598
132454.jpg,-0.733666,0.429125
264758.jpg,0.555556,0.015873
49921.jpg,0.822687,0.125823
296808.jpg,0.198413,0.936508
256288.jpg,0.684787,0.242309
253398.jpg,0.539683,0.0238095
269990.jpg,0.436508,-0.0714286
30883.jpg,0.493612,-0.07259
116057.jpg,0.860406,0.0704643
45807.jpg,0.0158028,-0.00526759
58593.jpg,0.753968,0.357143
156884.jpg,0.787009,0.358637
25112.jpg,0.00793651,0.579365
323288.jpg,-0.469415,0.735579
266520.jpg,0.875919,0.193573
82571.jpg,0.741891,0.0776398
261998.jpg,-0.198413,-0.119048
322246.jpg,0.634921,-0.34127
52556.jpg,0.015873,0.015873
205778.jpg,-0.00483933,-0.0967867
302364.jpg,0.769841,-0.0952381
45876.jpg,0.489886,0.0790139
348882.jpg,0.531746,0.015873
294528.jpg,-0.759775,0.469415
191798.jpg,0.347661,-0.126422
96071.jpg,-0.634921,-0.21164
204993.jpg,-0.0793651,0.674603
386324.jpg,0.822998,0.183739
105894.jpg,-0.297619,0.60307
320361.jpg,0.10352,0.508972
203982.jpg,0.545037,0.107573
382788.jpg,0.543478,-0.0776398
118100.jpg,-0.0677507,0.0532327
138042.jpg,0.474083,0.0948167
221682.jpg,-0.14518,-0.0822687
132216.jpg,0.484127,-0.0793651
131461.jpg,0.00431332,0
307484.jpg,0.07259,0.0822687
351720.jpg,-0.815342,-0.321543
167688.jpg,-0.301587,0.650794
340583.jpg,-0.142857,-0.365079
248154.jpg,-0.295199,-0.140341
136718.jpg,0.705858,-0.147493
245687.jpg,0.769454,0.087108
409089.jpg,-0.571429,0.293651
380969.jpg,-0.566202,0.624274
260175.jpg,0.301518,0.0259929
388365.jpg,0.00661376,-0.00661376
234637.jpg,-0.431943,0.147493
373105.jpg,0.159698,0.0677507
382602.jpg,0.788811,0.120983
254407.jpg,-0.377468,0.793651
274951.jpg,0.547619,0.015873
258849.jpg,0.555556,0.0714286
355269.jpg,0.516224,0.0895491
235643.jpg,0.825339,0.0777807
26043.jpg,0.820106,0.05291
329017.jpg,0.500141,0.204283
