Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 53: 0.18221316 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 54: 0.14556789 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 55: 0.14967945 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 56: 0.18037072 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:03
Test mini-batch 57: 0.19760008 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 58: 0.17384486 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 59: 0.15633307 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 60: 0.15575832 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 61: 0.11482725 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 62: 0.16388920 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 63: 0.16324754 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:04
Test mini-batch 64: 0.18103120 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 65: 0.14765140 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 66: 0.15043673 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 67: 0.12528349 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 68: 0.18457785 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 69: 0.18139276 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 70: 0.17530218 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:05
Test mini-batch 71: 0.18877283 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 72: 0.12857822 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 73: 0.17791049 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 74: 0.17285424 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 75: 0.13796747 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 76: 0.18933180 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 77: 0.19620809 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:06
Test mini-batch 78: 0.14770105 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 79: 0.16007878 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 80: 0.16995540 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 81: 0.18899500 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 82: 0.15212518 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 83: 0.17894307 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:07
Test mini-batch 84: 0.15319452 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 85: 0.23631607 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 86: 0.16077715 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 87: 0.14469442 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 88: 0.16671708 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 89: 0.13783419 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 90: 0.19029400 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 91: 0.15295140 | Time: 0.05238s | Current date & Time: 2022-06-16 22:20:08
Test mini-batch 92: 0.17527360 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 93: 0.18642902 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 94: 0.15469562 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 95: 0.12372090 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 96: 0.14717031 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 97: 0.14316122 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:09
Test mini-batch 98: 0.12772061 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 99: 0.15425797 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 100: 0.12652022 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 101: 0.12648386 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 102: 0.14240085 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 103: 0.19462851 | Time: 0.05248s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 104: 0.15993857 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:10
Test mini-batch 105: 0.13138668 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 106: 0.19462022 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 107: 0.17669487 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 108: 0.16225138 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 109: 0.16306809 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 110: 0.16003105 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 111: 0.12733659 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:11
Test mini-batch 112: 0.16664577 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 113: 0.18571728 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 114: 0.17959034 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 115: 0.13757098 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 116: 0.16417849 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 117: 0.19870150 | Time: 0.05248s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 118: 0.15574518 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:12
Test mini-batch 119: 0.15026116 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 120: 0.14696482 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 121: 0.16653959 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 122: 0.14662448 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 123: 0.17238519 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 124: 0.16858128 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 125: 0.16967633 | Time: 0.04926s | Current date & Time: 2022-06-16 22:20:13
Test: 0.16399427 | RMSE_Val: 0.43450761 | RMSE_Ars: 0.37308401 | P_Val: 0.37531516 | P_Ars: 0.20545085 | C_Val: 0.26082230 | C_Ars: 0.07245329 | S_Val: 0.72561282 | S_Ars: 0.77288646 |Time: 18.11118s | Current date & Time: 2022-06-16 22:20:13
Test mini-batch 1: 0.15496191 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 2: 0.19587430 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 3: 0.19571039 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 4: 0.12874216 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 5: 0.17333150 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 6: 0.11555500 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:14
Test mini-batch 7: 0.17122792 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 8: 0.18221131 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 9: 0.12971231 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 10: 0.12714006 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 11: 0.17172866 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 12: 0.20096448 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 13: 0.15556659 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:15
Test mini-batch 14: 0.21249849 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 15: 0.14354344 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 16: 0.15513840 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 17: 0.13981545 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 18: 0.12984373 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 19: 0.20339885 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 20: 0.16957431 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:16
Test mini-batch 21: 0.14262775 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 22: 0.14509392 | Time: 0.05390s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 23: 0.22265840 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 24: 0.13692260 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 25: 0.11506676 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 26: 0.12883800 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 27: 0.18678474 | Time: 0.05247s | Current date & Time: 2022-06-16 22:20:17
Test mini-batch 28: 0.15312217 | Time: 0.05248s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 29: 0.16689545 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 30: 0.18458340 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 31: 0.15161189 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 32: 0.16291502 | Time: 0.05247s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 33: 0.19983369 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 34: 0.15219934 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:18
Test mini-batch 35: 0.17666925 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 36: 0.15717596 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 37: 0.20047407 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 38: 0.20390561 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 39: 0.15310834 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 40: 0.14493385 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 41: 0.15776160 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:19
Test mini-batch 42: 0.12422335 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 43: 0.18075818 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 44: 0.16465104 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 45: 0.18990552 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 46: 0.19980773 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 47: 0.20505509 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 48: 0.12772933 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:20
Test mini-batch 49: 0.13700834 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 50: 0.17955261 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 51: 0.14283344 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 52: 0.12269099 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 53: 0.17963789 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 54: 0.14043120 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 55: 0.16329491 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:21
Test mini-batch 56: 0.18489499 | Time: 0.05264s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 57: 0.18974108 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 58: 0.18412894 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 59: 0.15247525 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 60: 0.18397552 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 61: 0.10903475 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:22
Test mini-batch 62: 0.14918125 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 63: 0.17241338 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 64: 0.16808340 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 65: 0.13537490 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 66: 0.15240306 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 67: 0.14582226 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 68: 0.15745789 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:23
Test mini-batch 69: 0.17638302 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 70: 0.18114451 | Time: 0.05247s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 71: 0.20563695 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 72: 0.14045976 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 73: 0.17057247 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 74: 0.16874135 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 75: 0.13502738 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:24
Test mini-batch 76: 0.18535607 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 77: 0.18228005 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 78: 0.15026978 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 79: 0.16601440 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 80: 0.16912046 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 81: 0.19438952 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 82: 0.14751507 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:25
Test mini-batch 83: 0.16791508 | Time: 0.05252s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 84: 0.13711949 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 85: 0.22197853 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 86: 0.14582144 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 87: 0.15724511 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 88: 0.13844949 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 89: 0.16413008 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:26
Test mini-batch 90: 0.18537751 | Time: 0.05247s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 91: 0.13139495 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 92: 0.18424293 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 93: 0.16585547 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 94: 0.16596289 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 95: 0.13370673 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:27
Test mini-batch 96: 0.15765703 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 97: 0.14725201 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 98: 0.14946383 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 99: 0.14922361 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 100: 0.13460624 | Time: 0.05248s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 101: 0.12965161 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 102: 0.13247165 | Time: 0.05239s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 103: 0.20554711 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:28
Test mini-batch 104: 0.15350053 | Time: 0.05248s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 105: 0.12607309 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 106: 0.17916904 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 107: 0.17949529 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 108: 0.17525861 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 109: 0.19153367 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 110: 0.15675321 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:29
Test mini-batch 111: 0.13137381 | Time: 0.05244s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 112: 0.17073752 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 113: 0.17309129 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 114: 0.16313276 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 115: 0.14305626 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 116: 0.18467486 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:30
Test mini-batch 117: 0.18663797 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 118: 0.17296438 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 119: 0.14991328 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 120: 0.15765144 | Time: 0.05241s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 121: 0.16198833 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 122: 0.13871525 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 123: 0.18376599 | Time: 0.05245s | Current date & Time: 2022-06-16 22:20:31
Test mini-batch 124: 0.16604993 | Time: 0.05250s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 125: 0.14919166 | Time: 0.04925s | Current date & Time: 2022-06-16 22:20:32
Test: 0.16252666 | RMSE_Val: 0.43145502 | RMSE_Ars: 0.37269276 | P_Val: 0.39919916 | P_Ars: 0.21272789 | C_Val: 0.29350653 | C_Ars: 0.08317052 | S_Val: 0.72336167 | S_Ars: 0.77288646 |Time: 18.21630s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 1: 0.12340406 | Time: 0.05243s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 2: 0.21006082 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 3: 0.19489111 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 4: 0.13083321 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 5: 0.14286286 | Time: 0.05237s | Current date & Time: 2022-06-16 22:20:32
Test mini-batch 6: 0.12046190 | Time: 0.05246s | Current date & Time: 2022-06-16 22:20:33
Test mini-batch 7: 0.16893557 | Time: 0.05242s | Current date & Time: 2022-06-16 22:20:33
Test mini-batch 8: 0.15363978 | Time: 0.05240s | Current date & Time: 2022-06-16 22:20:33
