Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 121: 0.08434810 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 122: 0.12355366 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 123: 0.11824119 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 124: 0.18179175 | Time: 0.12865s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 125: 0.09549089 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 126: 0.11589056 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 127: 0.15543571 | Time: 0.12880s | Current date & Time: 2022-04-19 19:57:01
Test mini-batch 128: 0.12854449 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 129: 0.06270122 | Time: 0.12866s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 130: 0.12420881 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 131: 0.13991086 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 132: 0.08451742 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 133: 0.15175310 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 134: 0.09971035 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:02
Test mini-batch 135: 0.14038865 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 136: 0.13683021 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 137: 0.13115272 | Time: 0.12861s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 138: 0.14814219 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 139: 0.18105811 | Time: 0.12878s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 140: 0.15069488 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 141: 0.13898405 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:03
Test mini-batch 142: 0.19779052 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 143: 0.11159509 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 144: 0.11256634 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 145: 0.13796122 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 146: 0.22610323 | Time: 0.12885s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 147: 0.11796100 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 148: 0.13628869 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:04
Test mini-batch 149: 0.09672390 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 150: 0.12003727 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 151: 0.16342944 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 152: 0.16326323 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 153: 0.18132108 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 154: 0.14397055 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 155: 0.12335539 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:05
Test mini-batch 156: 0.17404379 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 157: 0.20543386 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 158: 0.06883267 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 159: 0.08290403 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 160: 0.15782385 | Time: 0.12883s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 161: 0.20151603 | Time: 0.12883s | Current date & Time: 2022-04-19 19:57:06
Test mini-batch 162: 0.16954508 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 163: 0.13031703 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 164: 0.11951296 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 165: 0.09730652 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 166: 0.16287431 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 167: 0.13528590 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 168: 0.13357988 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:07
Test mini-batch 169: 0.16114388 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 170: 0.16752550 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 171: 0.16979159 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 172: 0.11919188 | Time: 0.12863s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 173: 0.11428416 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 174: 0.12948407 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 175: 0.14193600 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:08
Test mini-batch 176: 0.13095415 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 177: 0.10578331 | Time: 0.12866s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 178: 0.12723996 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 179: 0.13730574 | Time: 0.12865s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 180: 0.14103734 | Time: 0.12863s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 181: 0.11744282 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 182: 0.12459271 | Time: 0.12884s | Current date & Time: 2022-04-19 19:57:09
Test mini-batch 183: 0.14295596 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 184: 0.15987375 | Time: 0.12882s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 185: 0.08967227 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 186: 0.17385851 | Time: 0.12877s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 187: 0.09464806 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 188: 0.15832932 | Time: 0.12863s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 189: 0.12630162 | Time: 0.12878s | Current date & Time: 2022-04-19 19:57:10
Test mini-batch 190: 0.05603232 | Time: 0.12886s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 191: 0.15088157 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 192: 0.09396583 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 193: 0.07300293 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 194: 0.23209670 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 195: 0.12126204 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 196: 0.16414303 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:11
Test mini-batch 197: 0.14218037 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 198: 0.10232709 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 199: 0.10384213 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 200: 0.13484325 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 201: 0.13916281 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 202: 0.14317313 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 203: 0.10952441 | Time: 0.12877s | Current date & Time: 2022-04-19 19:57:12
Test mini-batch 204: 0.14713793 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 205: 0.13892391 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 206: 0.15114160 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 207: 0.16143480 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 208: 0.19743499 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 209: 0.11020086 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 210: 0.11272594 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:13
Test mini-batch 211: 0.16695482 | Time: 0.12866s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 212: 0.17833626 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 213: 0.13375452 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 214: 0.16243598 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 215: 0.11193532 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 216: 0.11055263 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 217: 0.15788060 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:14
Test mini-batch 218: 0.07963929 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 219: 0.10543493 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 220: 0.16251057 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 221: 0.11724897 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 222: 0.13099094 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 223: 0.17823274 | Time: 0.12865s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 224: 0.11789382 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:15
Test mini-batch 225: 0.14218338 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 226: 0.16523580 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 227: 0.15470642 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 228: 0.17360441 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 229: 0.10275613 | Time: 0.12877s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 230: 0.11814870 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 231: 0.12841783 | Time: 0.12911s | Current date & Time: 2022-04-19 19:57:16
Test mini-batch 232: 0.13341150 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 233: 0.13144553 | Time: 0.12885s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 234: 0.14830175 | Time: 0.12885s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 235: 0.12724183 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 236: 0.12489066 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 237: 0.14284652 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 238: 0.11597462 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:17
Test mini-batch 239: 0.11167471 | Time: 0.12880s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 240: 0.18066587 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 241: 0.09659131 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 242: 0.18159479 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 243: 0.14166890 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 244: 0.09097317 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 245: 0.18487504 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:18
Test mini-batch 246: 0.16622290 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:19
Test mini-batch 247: 0.14777353 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:19
Test mini-batch 248: 0.15527725 | Time: 0.12882s | Current date & Time: 2022-04-19 19:57:19
Test mini-batch 249: 0.15673073 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:19
Test mini-batch 250: 0.11393213 | Time: 0.11354s | Current date & Time: 2022-04-19 19:57:19
Test: 0.13910350 | RMSE_Val: 0.39644548 | RMSE_Ars: 0.34790510 | P_Val: 0.53595638 | P_Ars: 0.43455403 | C_Val: 0.46078199 | C_Ars: 0.32729918 | S_Val: 0.73986995 | S_Ars: 0.77638817 |Time: 35.93231s | Current date & Time: 2022-04-19 19:57:19
Test mini-batch 1: 0.07430892 | Time: 0.12880s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 2: 0.14472017 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 3: 0.20093989 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 4: 0.21640113 | Time: 0.12878s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 5: 0.28403479 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 6: 0.16105929 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 7: 0.09510531 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:20
Test mini-batch 8: 0.16768138 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 9: 0.19066299 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 10: 0.12375876 | Time: 0.12877s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 11: 0.10937420 | Time: 0.12889s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 12: 0.07488140 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 13: 0.20904525 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 14: 0.14385843 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:21
Test mini-batch 15: 0.13160381 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 16: 0.13008612 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 17: 0.10601424 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 18: 0.14809306 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 19: 0.11298146 | Time: 0.12866s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 20: 0.12202120 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 21: 0.17890990 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:22
Test mini-batch 22: 0.11066394 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 23: 0.17290708 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 24: 0.15054873 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 25: 0.15736499 | Time: 0.12879s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 26: 0.13090958 | Time: 0.12884s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 27: 0.18108112 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 28: 0.19651496 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:23
Test mini-batch 29: 0.11839017 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 30: 0.12745723 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 31: 0.16200189 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 32: 0.11293868 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 33: 0.12703086 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 34: 0.15962037 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 35: 0.14598390 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:24
Test mini-batch 36: 0.12369623 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 37: 0.15476173 | Time: 0.12865s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 38: 0.14883704 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 39: 0.14447746 | Time: 0.12880s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 40: 0.16879433 | Time: 0.12884s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 41: 0.13456184 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 42: 0.13199137 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:25
Test mini-batch 43: 0.13083628 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 44: 0.08781183 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 45: 0.18571346 | Time: 0.12878s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 46: 0.15562102 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 47: 0.09961281 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 48: 0.10689098 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:26
Test mini-batch 49: 0.07443693 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 50: 0.11022211 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 51: 0.11623977 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 52: 0.13669692 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 53: 0.11350447 | Time: 0.12883s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 54: 0.13775107 | Time: 0.12878s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 55: 0.12744464 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:27
Test mini-batch 56: 0.15598604 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 57: 0.15019533 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 58: 0.12477605 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 59: 0.15989129 | Time: 0.12875s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 60: 0.12764335 | Time: 0.12867s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 61: 0.16373816 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 62: 0.18082769 | Time: 0.12868s | Current date & Time: 2022-04-19 19:57:28
Test mini-batch 63: 0.17948943 | Time: 0.12874s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 64: 0.16396241 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 65: 0.14801776 | Time: 0.12865s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 66: 0.14332792 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 67: 0.15958914 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 68: 0.14625610 | Time: 0.12896s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 69: 0.12520027 | Time: 0.12885s | Current date & Time: 2022-04-19 19:57:29
Test mini-batch 70: 0.16377097 | Time: 0.12876s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 71: 0.15760854 | Time: 0.12869s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 72: 0.12669748 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 73: 0.14485537 | Time: 0.12870s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 74: 0.13887453 | Time: 0.12872s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 75: 0.19457996 | Time: 0.12873s | Current date & Time: 2022-04-19 19:57:30
Test mini-batch 76: 0.16492271 | Time: 0.12871s | Current date & Time: 2022-04-19 19:57:30
