Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 176: 0.19602913 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 177: 0.17919287 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 178: 0.18284898 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 179: 0.21033946 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 180: 0.18973652 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 181: 0.16853710 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 182: 0.20666757 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 183: 0.17615323 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 184: 0.19014689 | Time: 0.01607s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 185: 0.20390415 | Time: 0.01632s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 186: 0.21760896 | Time: 0.01613s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 187: 0.13077474 | Time: 0.01615s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 188: 0.22773689 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 189: 0.18844905 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 190: 0.12006059 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 191: 0.20136185 | Time: 0.01625s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 192: 0.14443716 | Time: 0.01615s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 193: 0.10779309 | Time: 0.01611s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 194: 0.21394588 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 195: 0.13892457 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 196: 0.20119008 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 197: 0.14949647 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:31
Test mini-batch 198: 0.14042005 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 199: 0.13711064 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 200: 0.20982701 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 201: 0.17932138 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 202: 0.18725584 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 203: 0.19256221 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 204: 0.16839860 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 205: 0.21834776 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 206: 0.22104611 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 207: 0.21924171 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 208: 0.20475769 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 209: 0.18510069 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 210: 0.15823692 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 211: 0.22536781 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 212: 0.18902934 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 213: 0.16230994 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 214: 0.21687339 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 215: 0.19248569 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 216: 0.17515710 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 217: 0.22776455 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 218: 0.19635537 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 219: 0.19994506 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 220: 0.17382643 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 221: 0.18775366 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 222: 0.18009503 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 223: 0.20590679 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 224: 0.15513048 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 225: 0.16964561 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 226: 0.23812944 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 227: 0.16225937 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 228: 0.17966279 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 229: 0.19300388 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:32
Test mini-batch 230: 0.16973975 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 231: 0.21765539 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 232: 0.18230504 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 233: 0.19622113 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 234: 0.19666493 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 235: 0.19630009 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 236: 0.17334151 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 237: 0.18253134 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 238: 0.15202181 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 239: 0.15618765 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 240: 0.18858461 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 241: 0.17517629 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 242: 0.28582683 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 243: 0.18073830 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 244: 0.12134795 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 245: 0.20775926 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 246: 0.20466089 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 247: 0.19131933 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 248: 0.20110993 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 249: 0.19879779 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 250: 0.16954173 | Time: 0.01415s | Current date & Time: 2022-06-25 16:10:33
Test: 0.18796583 | RMSE_Val: 0.47016969 | RMSE_Ars: 0.39353794 | P_Val: 0.20030561 | P_Ars: 0.07472723 | C_Val: 0.07156487 | C_Ars: 0.01414076 | S_Val: 0.67083544 | S_Ars: 0.77288646 |Time: 7.70848s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 1: 0.15959312 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 2: 0.14190814 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 3: 0.26083302 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 4: 0.21164608 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 5: 0.24063644 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 6: 0.17425629 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 7: 0.15526813 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 8: 0.20167780 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 9: 0.14912747 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 10: 0.20890240 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 11: 0.14207913 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:33
Test mini-batch 12: 0.13358939 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 13: 0.19654378 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 14: 0.19887194 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 15: 0.18382424 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 16: 0.15999225 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 17: 0.15372622 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 18: 0.19490802 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 19: 0.17468411 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 20: 0.17059922 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 21: 0.20503300 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 22: 0.15753579 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 23: 0.21243693 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 24: 0.17237589 | Time: 0.01608s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 25: 0.21709016 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 26: 0.14033124 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 27: 0.23543128 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 28: 0.23406632 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 29: 0.15973112 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 30: 0.17414948 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 31: 0.24175455 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 32: 0.15566123 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 33: 0.15161224 | Time: 0.01608s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 34: 0.19198197 | Time: 0.01634s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 35: 0.18319631 | Time: 0.01610s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 36: 0.18698250 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 37: 0.22053149 | Time: 0.01611s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 38: 0.17260417 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 39: 0.18928406 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 40: 0.25156951 | Time: 0.01627s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 41: 0.19997644 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 42: 0.16324683 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 43: 0.18160340 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:34
Test mini-batch 44: 0.14051171 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 45: 0.25092921 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 46: 0.22168028 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 47: 0.16034335 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 48: 0.14926836 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 49: 0.17152533 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 50: 0.15225795 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 51: 0.16645300 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 52: 0.17891258 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 53: 0.17743395 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 54: 0.17170431 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 55: 0.15674402 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 56: 0.18705875 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 57: 0.17822438 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 58: 0.15561929 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 59: 0.20362486 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 60: 0.19706695 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 61: 0.16087243 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 62: 0.22911017 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 63: 0.23474380 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 64: 0.16145933 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 65: 0.25471169 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 66: 0.17074102 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 67: 0.21137480 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 68: 0.16205426 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 69: 0.15707864 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 70: 0.20733401 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 71: 0.22993442 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 72: 0.14679584 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 73: 0.20746316 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 74: 0.22927833 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 75: 0.21161497 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 76: 0.18709803 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:35
Test mini-batch 77: 0.16426487 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 78: 0.22416481 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 79: 0.18230669 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 80: 0.15111302 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 81: 0.23770365 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 82: 0.20906991 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 83: 0.16078672 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 84: 0.14353968 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 85: 0.14943087 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 86: 0.21511410 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 87: 0.19481516 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 88: 0.23594667 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 89: 0.15533580 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 90: 0.29448387 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 91: 0.20103246 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 92: 0.24635279 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 93: 0.18304533 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 94: 0.22088699 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 95: 0.20147657 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 96: 0.18431632 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 97: 0.19090712 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 98: 0.19108954 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 99: 0.16413255 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 100: 0.18554407 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 101: 0.20571548 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 102: 0.13896170 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 103: 0.16333458 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 104: 0.14803672 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 105: 0.25845790 | Time: 0.01606s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 106: 0.14218257 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 107: 0.17000487 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 108: 0.17940271 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:36
Test mini-batch 109: 0.19038367 | Time: 0.01604s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 110: 0.19761147 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 111: 0.20619649 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 112: 0.21665871 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 113: 0.20843634 | Time: 0.01598s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 114: 0.22435406 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 115: 0.25926363 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 116: 0.17220147 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 117: 0.19470194 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 118: 0.16776633 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 119: 0.17302117 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 120: 0.13172626 | Time: 0.01600s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 121: 0.14165471 | Time: 0.01603s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 122: 0.17878771 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 123: 0.16653557 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 124: 0.20360263 | Time: 0.01605s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 125: 0.17802808 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 126: 0.22826473 | Time: 0.01599s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 127: 0.19171202 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 128: 0.19355561 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 129: 0.12600413 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 130: 0.18431908 | Time: 0.01601s | Current date & Time: 2022-06-25 16:10:37
Test mini-batch 131: 0.22389007 | Time: 0.01602s | Current date & Time: 2022-06-25 16:10:37
