Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 106: 0.16355771 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 107: 0.20914188 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 108: 0.17521751 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 109: 0.22894569 | Time: 0.08737s | Current date & Time: 2022-06-25 15:31:04
Test mini-batch 110: 0.22355837 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 111: 0.23275912 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 112: 0.21268460 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 113: 0.22866650 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 114: 0.22748840 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 115: 0.32033855 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 116: 0.20081213 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 117: 0.20322874 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 118: 0.20130439 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 119: 0.19643340 | Time: 0.08738s | Current date & Time: 2022-06-25 15:31:05
Test mini-batch 120: 0.14091967 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 121: 0.16017236 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 122: 0.24175775 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 123: 0.20346487 | Time: 0.08742s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 124: 0.22143912 | Time: 0.08736s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 125: 0.20879364 | Time: 0.08732s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 126: 0.21885753 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 127: 0.19075981 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 128: 0.22472206 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 129: 0.14236397 | Time: 0.08734s | Current date & Time: 2022-06-25 15:31:06
Test mini-batch 130: 0.20324452 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 131: 0.23070306 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 132: 0.24977796 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 133: 0.21160533 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 134: 0.11366529 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 135: 0.21470153 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 136: 0.19129458 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 137: 0.24038441 | Time: 0.08734s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 138: 0.21383034 | Time: 0.08732s | Current date & Time: 2022-06-25 15:31:07
Test mini-batch 139: 0.22029559 | Time: 0.08749s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 140: 0.16078548 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 141: 0.20410708 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 142: 0.20848088 | Time: 0.08751s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 143: 0.18900731 | Time: 0.08763s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 144: 0.18292025 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 145: 0.17952612 | Time: 0.08739s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 146: 0.25711092 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 147: 0.19971511 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 148: 0.18316069 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:08
Test mini-batch 149: 0.12713072 | Time: 0.08810s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 150: 0.25512111 | Time: 0.08792s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 151: 0.24140397 | Time: 0.08751s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 152: 0.23253952 | Time: 0.08760s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 153: 0.21992168 | Time: 0.08751s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 154: 0.24139084 | Time: 0.08759s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 155: 0.22396749 | Time: 0.08759s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 156: 0.16460572 | Time: 0.08744s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 157: 0.19001195 | Time: 0.08733s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 158: 0.20635360 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:09
Test mini-batch 159: 0.22362208 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 160: 0.17115998 | Time: 0.08736s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 161: 0.24640861 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 162: 0.29604414 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 163: 0.20630226 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 164: 0.16429508 | Time: 0.08733s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 165: 0.20003203 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 166: 0.25508088 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 167: 0.20293552 | Time: 0.08749s | Current date & Time: 2022-06-25 15:31:10
Test mini-batch 168: 0.23707592 | Time: 0.08757s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 169: 0.23456901 | Time: 0.08760s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 170: 0.25235710 | Time: 0.08787s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 171: 0.24386704 | Time: 0.08752s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 172: 0.18901472 | Time: 0.08769s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 173: 0.15737367 | Time: 0.08734s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 174: 0.16459224 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 175: 0.25968838 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 176: 0.21587655 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 177: 0.20115268 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:11
Test mini-batch 178: 0.19585329 | Time: 0.08755s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 179: 0.20494324 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 180: 0.22214246 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 181: 0.18012866 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 182: 0.20027347 | Time: 0.08762s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 183: 0.17439654 | Time: 0.08784s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 184: 0.23410255 | Time: 0.08757s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 185: 0.23429587 | Time: 0.08774s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 186: 0.24365333 | Time: 0.08780s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 187: 0.18004245 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:12
Test mini-batch 188: 0.22065416 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 189: 0.24249807 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 190: 0.13249752 | Time: 0.08733s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 191: 0.23373026 | Time: 0.08747s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 192: 0.13338143 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 193: 0.13229036 | Time: 0.08755s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 194: 0.25202733 | Time: 0.08751s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 195: 0.15724415 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 196: 0.26057351 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:13
Test mini-batch 197: 0.19309267 | Time: 0.08754s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 198: 0.12285194 | Time: 0.08744s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 199: 0.16562310 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 200: 0.22099477 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 201: 0.20656994 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 202: 0.22483020 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 203: 0.22091843 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 204: 0.18087031 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 205: 0.24016295 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 206: 0.24970993 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:14
Test mini-batch 207: 0.24931307 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 208: 0.20511557 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 209: 0.23187365 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 210: 0.17761882 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 211: 0.24043830 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 212: 0.21239938 | Time: 0.08720s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 213: 0.18299410 | Time: 0.08748s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 214: 0.25251460 | Time: 0.08752s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 215: 0.18721594 | Time: 0.08761s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 216: 0.21531077 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:15
Test mini-batch 217: 0.26292950 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 218: 0.22771955 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 219: 0.20791662 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 220: 0.20217469 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 221: 0.20542318 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 222: 0.22405967 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 223: 0.17734051 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 224: 0.17669657 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 225: 0.17177455 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:16
Test mini-batch 226: 0.27014747 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 227: 0.18512356 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 228: 0.20607981 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 229: 0.20359787 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 230: 0.17712194 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 231: 0.25040466 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 232: 0.18850598 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 233: 0.18658251 | Time: 0.08749s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 234: 0.19486876 | Time: 0.08733s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 235: 0.22297627 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:17
Test mini-batch 236: 0.21679422 | Time: 0.08754s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 237: 0.18427491 | Time: 0.08752s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 238: 0.17912801 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 239: 0.19091757 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 240: 0.24750595 | Time: 0.08765s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 241: 0.19629997 | Time: 0.08732s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 242: 0.29157749 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 243: 0.18066971 | Time: 0.08745s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 244: 0.13563317 | Time: 0.08750s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 245: 0.20251717 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:18
Test mini-batch 246: 0.25186533 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 247: 0.18794246 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 248: 0.21403804 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 249: 0.25111920 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 250: 0.16645069 | Time: 0.07669s | Current date & Time: 2022-06-25 15:31:19
Test: 0.20889521 | RMSE_Val: 0.51025194 | RMSE_Ars: 0.39677876 | P_Val: 0.21261150 | P_Ars: 0.06794362 | C_Val: 0.10545360 | C_Ars: 0.01208216 | S_Val: 0.56753379 | S_Ars: 0.77288646 |Time: 25.75999s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 1: 0.15821597 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 2: 0.16478883 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 3: 0.29414982 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:19
Test mini-batch 4: 0.23515823 | Time: 0.08745s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 5: 0.26546079 | Time: 0.08765s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 6: 0.19401976 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 7: 0.17763305 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 8: 0.19813603 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 9: 0.16607270 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 10: 0.24792452 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 11: 0.16270712 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 12: 0.14113632 | Time: 0.08757s | Current date & Time: 2022-06-25 15:31:20
Test mini-batch 13: 0.22643743 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 14: 0.23097280 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 15: 0.18103713 | Time: 0.08731s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 16: 0.18821746 | Time: 0.08745s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 17: 0.17767596 | Time: 0.08750s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 18: 0.18150926 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 19: 0.19125336 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 20: 0.18313406 | Time: 0.08735s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 21: 0.22557998 | Time: 0.08754s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 22: 0.17390299 | Time: 0.08759s | Current date & Time: 2022-06-25 15:31:21
Test mini-batch 23: 0.18647717 | Time: 0.08742s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 24: 0.19178668 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 25: 0.22786672 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 26: 0.14789778 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 27: 0.27517992 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 28: 0.23228481 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 29: 0.16273229 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 30: 0.19364555 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 31: 0.24372873 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 32: 0.15133484 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:22
Test mini-batch 33: 0.15424594 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 34: 0.22229214 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 35: 0.20777741 | Time: 0.08726s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 36: 0.19621055 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 37: 0.23110241 | Time: 0.08723s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 38: 0.17258054 | Time: 0.08749s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 39: 0.19569804 | Time: 0.08743s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 40: 0.27843833 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 41: 0.20189597 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:23
Test mini-batch 42: 0.16696417 | Time: 0.08734s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 43: 0.17293149 | Time: 0.08734s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 44: 0.15178287 | Time: 0.08730s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 45: 0.24095061 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 46: 0.24734630 | Time: 0.08727s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 47: 0.17933586 | Time: 0.08729s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 48: 0.17582324 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 49: 0.19675156 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 50: 0.14368682 | Time: 0.08768s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 51: 0.19002691 | Time: 0.08747s | Current date & Time: 2022-06-25 15:31:24
Test mini-batch 52: 0.22831367 | Time: 0.08747s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 53: 0.22169225 | Time: 0.08739s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 54: 0.17636853 | Time: 0.08719s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 55: 0.17166793 | Time: 0.08725s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 56: 0.20872442 | Time: 0.08728s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 57: 0.19053335 | Time: 0.08721s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 58: 0.17197493 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 59: 0.22736543 | Time: 0.08724s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 60: 0.19871868 | Time: 0.08718s | Current date & Time: 2022-06-25 15:31:25
Test mini-batch 61: 0.17601836 | Time: 0.08722s | Current date & Time: 2022-06-25 15:31:25
