Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 34: 0.07900338 | Time: 0.04997s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 35: 0.14049619 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 36: 0.21136932 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 37: 0.12399934 | Time: 0.05005s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 38: 0.18573838 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 39: 0.11342447 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 40: 0.16928200 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 41: 0.18590280 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 42: 0.25073001 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 43: 0.13740858 | Time: 0.04995s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 44: 0.16360985 | Time: 0.04995s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 45: 0.31434619 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 46: 0.14175367 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 47: 0.22378290 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 48: 0.10515316 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 49: 0.25142598 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:58
Test mini-batch 50: 0.16218850 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 51: 0.12765174 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 52: 0.13482241 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 53: 0.34833300 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 54: 0.21905226 | Time: 0.05008s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 55: 0.33681661 | Time: 0.05006s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 56: 0.21265587 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 57: 0.13977373 | Time: 0.05001s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 58: 0.13750723 | Time: 0.05004s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 59: 0.13132782 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 60: 0.30120036 | Time: 0.04998s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 61: 0.33519161 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 62: 0.15066198 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 63: 0.08001539 | Time: 0.05000s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 64: 0.20553112 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 65: 0.15080658 | Time: 0.05003s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 66: 0.09914201 | Time: 0.04999s | Current date & Time: 2022-06-07 14:52:59
Test mini-batch 67: 0.20949703 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 68: 0.21439292 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 69: 0.17558777 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 70: 0.13972920 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 71: 0.17471543 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 72: 0.15266481 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 73: 0.23759517 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 74: 0.29825601 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 75: 0.25330675 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 76: 0.18446699 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 77: 0.10013604 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 78: 0.32683140 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 79: 0.22407839 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 80: 0.30054522 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 81: 0.18993166 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 82: 0.11857376 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 83: 0.22523761 | Time: 0.05007s | Current date & Time: 2022-06-07 14:53:00
Test mini-batch 84: 0.09058268 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 85: 0.14456148 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 86: 0.26093659 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 87: 0.17221043 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 88: 0.16160175 | Time: 0.04997s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 89: 0.29716063 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 90: 0.25482857 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 91: 0.37279218 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 92: 0.21373561 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 93: 0.16550693 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 94: 0.20379411 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 95: 0.14423415 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 96: 0.17172341 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 97: 0.14141867 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 98: 0.17978652 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 99: 0.16908602 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 100: 0.19679141 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 101: 0.13369961 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:01
Test mini-batch 102: 0.18072799 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 103: 0.22679681 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 104: 0.25481486 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 105: 0.11063025 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 106: 0.24809594 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 107: 0.20176539 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 108: 0.18470864 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 109: 0.13549572 | Time: 0.05009s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 110: 0.14992663 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 111: 0.20629618 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 112: 0.22607510 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 113: 0.18360385 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 114: 0.22318599 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 115: 0.16742793 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 116: 0.10344755 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 117: 0.31214505 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 118: 0.16375063 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:02
Test mini-batch 119: 0.21132335 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 120: 0.15232565 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 121: 0.16582766 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 122: 0.13851956 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 123: 0.28286853 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 124: 0.17256773 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 125: 0.22702274 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 126: 0.25302073 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 127: 0.12935327 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 128: 0.10369408 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 129: 0.43899915 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 130: 0.19961464 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 131: 0.13374873 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 132: 0.24876207 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 133: 0.19641298 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 134: 0.29674846 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 135: 0.17949104 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:03
Test mini-batch 136: 0.16372430 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 137: 0.15929917 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 138: 0.17288700 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 139: 0.31275573 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 140: 0.17826042 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 141: 0.20315444 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 142: 0.24755090 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 143: 0.18124396 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 144: 0.17103562 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 145: 0.21928334 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 146: 0.18584502 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 147: 0.27059197 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 148: 0.14683498 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 149: 0.24138901 | Time: 0.05011s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 150: 0.23918755 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 151: 0.26421052 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 152: 0.08199401 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 153: 0.09776814 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:04
Test mini-batch 154: 0.15087543 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 155: 0.27418384 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 156: 0.20814922 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 157: 0.20687908 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 158: 0.17907055 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 159: 0.12576996 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 160: 0.24484058 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 161: 0.20212384 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 162: 0.31179172 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 163: 0.21570012 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 164: 0.13642186 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 165: 0.10044899 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 166: 0.26769713 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 167: 0.13766366 | Time: 0.05006s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 168: 0.12069072 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 169: 0.15299520 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 170: 0.19705485 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:05
Test mini-batch 171: 0.27342895 | Time: 0.04997s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 172: 0.30000526 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 173: 0.26067001 | Time: 0.05011s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 174: 0.18350026 | Time: 0.04997s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 175: 0.30491909 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 176: 0.18255126 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 177: 0.14574659 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 178: 0.22557613 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 179: 0.24388887 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 180: 0.42831862 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 181: 0.23279968 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 182: 0.18716022 | Time: 0.04997s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 183: 0.16227338 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 184: 0.31005087 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 185: 0.19864573 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 186: 0.18533817 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 187: 0.33510074 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:06
Test mini-batch 188: 0.23065795 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 189: 0.20142499 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 190: 0.17521143 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 191: 0.19230211 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 192: 0.16217586 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 193: 0.14275919 | Time: 0.05007s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 194: 0.29403821 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 195: 0.17830247 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 196: 0.15264115 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 197: 0.16762733 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 198: 0.18955955 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 199: 0.22039007 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 200: 0.14662860 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 201: 0.19488038 | Time: 0.05012s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 202: 0.10695811 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 203: 0.08641408 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 204: 0.14379264 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 205: 0.09418471 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:07
Test mini-batch 206: 0.16216797 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 207: 0.13010453 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 208: 0.17949235 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 209: 0.21174887 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 210: 0.26575851 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 211: 0.09379798 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 212: 0.17125553 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 213: 0.17673725 | Time: 0.05012s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 214: 0.13816555 | Time: 0.05010s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 215: 0.12568948 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 216: 0.14069638 | Time: 0.05008s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 217: 0.19063346 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 218: 0.21411949 | Time: 0.05000s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 219: 0.10980114 | Time: 0.04997s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 220: 0.22713909 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 221: 0.27207088 | Time: 0.05005s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 222: 0.15082350 | Time: 0.05004s | Current date & Time: 2022-06-07 14:53:08
Test mini-batch 223: 0.27607977 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 224: 0.19145781 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 225: 0.17433129 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 226: 0.19732077 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 227: 0.14594737 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 228: 0.32222983 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 229: 0.27223948 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 230: 0.19606443 | Time: 0.05008s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 231: 0.10724205 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 232: 0.25249875 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 233: 0.23244166 | Time: 0.04999s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 234: 0.11882332 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 235: 0.13725793 | Time: 0.04996s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 236: 0.19784325 | Time: 0.05001s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 237: 0.14446816 | Time: 0.04998s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 238: 0.27943620 | Time: 0.05003s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 239: 0.10625881 | Time: 0.05007s | Current date & Time: 2022-06-07 14:53:09
Test mini-batch 240: 0.15863742 | Time: 0.05002s | Current date & Time: 2022-06-07 14:53:10
