Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 221: 0.21396913 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 222: 0.21590716 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 223: 0.19310227 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 224: 0.18486267 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 225: 0.24442998 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 226: 0.19889726 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 227: 0.21763965 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 228: 0.24461257 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 229: 0.25806946 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 230: 0.35395423 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 231: 0.10479673 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 232: 0.26365596 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 233: 0.22321525 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 234: 0.17027435 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 235: 0.19437400 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 236: 0.20900962 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 237: 0.12810460 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 238: 0.24767122 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 239: 0.14607742 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 240: 0.15135518 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 241: 0.13210142 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 242: 0.15557803 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 243: 0.22189409 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 244: 0.20182359 | Time: 0.01940s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 245: 0.21693301 | Time: 0.01974s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 246: 0.14477763 | Time: 0.01972s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 247: 0.19532801 | Time: 0.01974s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 248: 0.24450310 | Time: 0.01976s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 249: 0.25352177 | Time: 0.01977s | Current date & Time: 2022-06-25 16:01:05
Test mini-batch 250: 0.12844899 | Time: 0.01974s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 251: 0.26668406 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 252: 0.15973547 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 253: 0.23592946 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 254: 0.12792377 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 255: 0.20730081 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 256: 0.22188365 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 257: 0.11307731 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 258: 0.15331855 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 259: 0.17957579 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 260: 0.17103957 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 261: 0.23854956 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 262: 0.24099125 | Time: 0.01969s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 263: 0.26551640 | Time: 0.01937s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 264: 0.15799281 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 265: 0.20479910 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 266: 0.15320967 | Time: 0.01960s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 267: 0.08873747 | Time: 0.01939s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 268: 0.16497901 | Time: 0.01947s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 269: 0.11487368 | Time: 0.01943s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 270: 0.28268051 | Time: 0.01956s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 271: 0.17398363 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 272: 0.19591798 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 273: 0.23874640 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 274: 0.25014099 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 275: 0.27245310 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 276: 0.14907086 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 277: 0.20685627 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 278: 0.21377352 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 279: 0.16173491 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 280: 0.16351622 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 281: 0.19233015 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 282: 0.21623729 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 283: 0.14861335 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 284: 0.22048885 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 285: 0.21108890 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 286: 0.15986943 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:06
Test mini-batch 287: 0.19497132 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 288: 0.12892242 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 289: 0.15462083 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 290: 0.16049041 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 291: 0.24852534 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 292: 0.26148334 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 293: 0.18186095 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 294: 0.16407895 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 295: 0.16681117 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 296: 0.19300517 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 297: 0.10637400 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 298: 0.17954625 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 299: 0.28004169 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 300: 0.20243993 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 301: 0.22112241 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 302: 0.23807323 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 303: 0.18154198 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 304: 0.30383599 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 305: 0.17131355 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 306: 0.24429172 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 307: 0.21715611 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 308: 0.23375405 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 309: 0.26253927 | Time: 0.01937s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 310: 0.16410825 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 311: 0.18228370 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 312: 0.13212395 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 313: 0.20444477 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 314: 0.18150595 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 315: 0.23801357 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 316: 0.13935778 | Time: 0.01936s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 317: 0.22017671 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 318: 0.15152714 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 319: 0.18578213 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 320: 0.15017644 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 321: 0.18603250 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 322: 0.28867722 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 323: 0.20223974 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:07
Test mini-batch 324: 0.31673810 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 325: 0.18791525 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 326: 0.13842298 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 327: 0.18731679 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 328: 0.14152446 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 329: 0.21701302 | Time: 0.01972s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 330: 0.15714847 | Time: 0.01962s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 331: 0.22239089 | Time: 0.01936s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 332: 0.27705890 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 333: 0.16283464 | Time: 0.01957s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 334: 0.20394173 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 335: 0.16867194 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 336: 0.28318733 | Time: 0.01955s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 337: 0.21309437 | Time: 0.01947s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 338: 0.25439072 | Time: 0.01950s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 339: 0.28004465 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 340: 0.19346400 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 341: 0.26746348 | Time: 0.01948s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 342: 0.16876918 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 343: 0.18027678 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 344: 0.17321533 | Time: 0.01953s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 345: 0.17816804 | Time: 0.01955s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 346: 0.12881029 | Time: 0.01964s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 347: 0.14438608 | Time: 0.01961s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 348: 0.17708278 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 349: 0.26554394 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 350: 0.19629239 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 351: 0.20436707 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 352: 0.22762872 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 353: 0.22872330 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 354: 0.14864032 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 355: 0.25772330 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 356: 0.11668725 | Time: 0.01926s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 357: 0.24444541 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 358: 0.18230930 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:08
Test mini-batch 359: 0.21992828 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 360: 0.17173798 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 361: 0.18628867 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 362: 0.18913169 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 363: 0.17323367 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 364: 0.20896229 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 365: 0.14773066 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 366: 0.17463696 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 367: 0.18112040 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 368: 0.22041914 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 369: 0.17538971 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 370: 0.28513137 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 371: 0.32573143 | Time: 0.01936s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 372: 0.15519811 | Time: 0.01940s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 373: 0.15349768 | Time: 0.01952s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 374: 0.14276159 | Time: 0.01944s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 375: 0.24250728 | Time: 0.01945s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 376: 0.22142303 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 377: 0.17225854 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 378: 0.27032024 | Time: 0.01949s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 379: 0.08775625 | Time: 0.01952s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 380: 0.18747941 | Time: 0.01948s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 381: 0.24526340 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 382: 0.20212519 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 383: 0.12027533 | Time: 0.01950s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 384: 0.18061365 | Time: 0.01954s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 385: 0.10210671 | Time: 0.01947s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 386: 0.14220819 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 387: 0.21387747 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 388: 0.27939355 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 389: 0.09523563 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 390: 0.22091174 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 391: 0.24284701 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 392: 0.25136232 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 393: 0.15888654 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 394: 0.20624124 | Time: 0.01934s | Current date & Time: 2022-06-25 16:01:09
Test mini-batch 395: 0.12084678 | Time: 0.01939s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 396: 0.13950461 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 397: 0.13368151 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 398: 0.17598242 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 399: 0.19727778 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 400: 0.24365903 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 401: 0.18874145 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 402: 0.20308895 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 403: 0.15007743 | Time: 0.01933s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 404: 0.24976999 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 405: 0.16238838 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 406: 0.25298744 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 407: 0.15038225 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 408: 0.23995262 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 409: 0.25732195 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 410: 0.20052524 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 411: 0.31337315 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 412: 0.18238887 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 413: 0.17053881 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 414: 0.31275731 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 415: 0.16602784 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 416: 0.22785775 | Time: 0.01927s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 417: 0.22888121 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 418: 0.21191882 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 419: 0.14549989 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 420: 0.21499421 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 421: 0.25222123 | Time: 0.01928s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 422: 0.21171612 | Time: 0.01935s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 423: 0.20093310 | Time: 0.01932s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 424: 0.21266948 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 425: 0.25504088 | Time: 0.01931s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 426: 0.11946908 | Time: 0.01930s | Current date & Time: 2022-06-25 16:01:10
Test mini-batch 427: 0.26408350 | Time: 0.01929s | Current date & Time: 2022-06-25 16:01:10
