Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 278: 0.25359634 | Time: 0.06735s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 279: 0.14309309 | Time: 0.06734s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 280: 0.07691408 | Time: 0.06737s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 281: 0.08484265 | Time: 0.06737s | Current date & Time: 2022-06-25 15:09:23
Test mini-batch 282: 0.20774265 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 283: 0.14516723 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 284: 0.22039069 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 285: 0.12577327 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 286: 0.18241893 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 287: 0.26252675 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 288: 0.08444904 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 289: 0.14886543 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 290: 0.12347022 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 291: 0.14884751 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 292: 0.26003879 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 293: 0.11222333 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 294: 0.08162031 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 295: 0.14407134 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:24
Test mini-batch 296: 0.15924335 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 297: 0.11929107 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 298: 0.07681706 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 299: 0.22753613 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 300: 0.17762317 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 301: 0.16831830 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 302: 0.29175735 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 303: 0.14320841 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 304: 0.20517962 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 305: 0.19997400 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 306: 0.20973694 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 307: 0.16561410 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 308: 0.16176485 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:25
Test mini-batch 309: 0.25546381 | Time: 0.06755s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 310: 0.09637481 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 311: 0.22141573 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 312: 0.16411655 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 313: 0.27860826 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 314: 0.27158701 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 315: 0.13192052 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 316: 0.04936607 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 317: 0.10615693 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 318: 0.13970631 | Time: 0.06733s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 319: 0.15845211 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 320: 0.20772742 | Time: 0.06730s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 321: 0.13929591 | Time: 0.06736s | Current date & Time: 2022-06-25 15:09:26
Test mini-batch 322: 0.12738249 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 323: 0.11493683 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 324: 0.30908012 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 325: 0.28306073 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 326: 0.15704611 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 327: 0.20882353 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 328: 0.10842662 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 329: 0.31522450 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 330: 0.08817536 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 331: 0.16761032 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 332: 0.15773724 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 333: 0.08313645 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 334: 0.09817890 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 335: 0.16232222 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:27
Test mini-batch 336: 0.27119318 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 337: 0.17400974 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 338: 0.29590476 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 339: 0.25504422 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 340: 0.13157856 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 341: 0.21468762 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 342: 0.17050222 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 343: 0.13175516 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 344: 0.12804727 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 345: 0.17301026 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 346: 0.10741583 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 347: 0.15814444 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 348: 0.14254667 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:28
Test mini-batch 349: 0.17920458 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 350: 0.21392271 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 351: 0.16422182 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 352: 0.09167524 | Time: 0.07125s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 353: 0.08599962 | Time: 0.06754s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 354: 0.14606041 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 355: 0.25951234 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 356: 0.06504558 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 357: 0.25197864 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 358: 0.06967489 | Time: 0.06733s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 359: 0.17351118 | Time: 0.06743s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 360: 0.08566818 | Time: 0.06734s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 361: 0.12909326 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:29
Test mini-batch 362: 0.18968898 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 363: 0.11313710 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 364: 0.17548689 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 365: 0.19492982 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 366: 0.15607810 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 367: 0.15685958 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 368: 0.28928262 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 369: 0.09386880 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 370: 0.18433920 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 371: 0.21013243 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 372: 0.15264581 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 373: 0.16477768 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 374: 0.14068815 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:30
Test mini-batch 375: 0.14675820 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 376: 0.10959712 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 377: 0.17582403 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 378: 0.15303597 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 379: 0.10307773 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 380: 0.09556919 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 381: 0.18822101 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 382: 0.10025255 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 383: 0.07816530 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 384: 0.10121540 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 385: 0.12356502 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 386: 0.20433518 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 387: 0.20284012 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 388: 0.26353198 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:31
Test mini-batch 389: 0.09728464 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 390: 0.22260785 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 391: 0.17492290 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 392: 0.16519491 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 393: 0.25365192 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 394: 0.11859445 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 395: 0.09660524 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 396: 0.05967776 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 397: 0.15176955 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 398: 0.14978354 | Time: 0.06733s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 399: 0.16527566 | Time: 0.06739s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 400: 0.24629028 | Time: 0.06745s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 401: 0.13596344 | Time: 0.06812s | Current date & Time: 2022-06-25 15:09:32
Test mini-batch 402: 0.17033708 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 403: 0.21341696 | Time: 0.06727s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 404: 0.18497668 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 405: 0.19372597 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 406: 0.18836710 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 407: 0.12248128 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 408: 0.30728453 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 409: 0.15093529 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 410: 0.19948581 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 411: 0.29166824 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 412: 0.25351328 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 413: 0.08588857 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 414: 0.14217219 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:33
Test mini-batch 415: 0.11092274 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 416: 0.28355563 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 417: 0.15461931 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 418: 0.18560281 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 419: 0.14893493 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 420: 0.11094823 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 421: 0.12461761 | Time: 0.06717s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 422: 0.23689815 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 423: 0.18517397 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 424: 0.25277179 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 425: 0.19951013 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 426: 0.13225427 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 427: 0.27538335 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:34
Test mini-batch 428: 0.15735650 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 429: 0.11353141 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 430: 0.19749990 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 431: 0.06348114 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 432: 0.19290912 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 433: 0.37703618 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 434: 0.13111371 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 435: 0.13056961 | Time: 0.06718s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 436: 0.15754457 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 437: 0.15543392 | Time: 0.06717s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 438: 0.11988291 | Time: 0.06735s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 439: 0.16937736 | Time: 0.06749s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 440: 0.25728810 | Time: 0.06754s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 441: 0.08567271 | Time: 0.06742s | Current date & Time: 2022-06-25 15:09:35
Test mini-batch 442: 0.31926081 | Time: 0.06739s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 443: 0.12012237 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 444: 0.29157537 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 445: 0.21990214 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 446: 0.11864888 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 447: 0.17137831 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 448: 0.13676569 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 449: 0.12367140 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 450: 0.19167733 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 451: 0.19781855 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 452: 0.19338253 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 453: 0.08996437 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 454: 0.12674300 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:36
Test mini-batch 455: 0.25077397 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 456: 0.20543700 | Time: 0.06730s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 457: 0.10360580 | Time: 0.06754s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 458: 0.09567960 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 459: 0.07552626 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 460: 0.18853183 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 461: 0.14262134 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 462: 0.18264928 | Time: 0.06732s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 463: 0.05954049 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 464: 0.15829770 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 465: 0.13196647 | Time: 0.06723s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 466: 0.14308813 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 467: 0.07799156 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:37
Test mini-batch 468: 0.15868327 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 469: 0.17515941 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 470: 0.09482127 | Time: 0.06724s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 471: 0.13285935 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 472: 0.10990530 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 473: 0.07477733 | Time: 0.06719s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 474: 0.15509802 | Time: 0.06725s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 475: 0.32401854 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 476: 0.12371875 | Time: 0.06722s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 477: 0.11001224 | Time: 0.06720s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 478: 0.27177083 | Time: 0.06721s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 479: 0.16111097 | Time: 0.06749s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 480: 0.39935067 | Time: 0.06742s | Current date & Time: 2022-06-25 15:09:38
Test mini-batch 481: 0.11527440 | Time: 0.06728s | Current date & Time: 2022-06-25 15:09:39
Test mini-batch 482: 0.14955837 | Time: 0.06738s | Current date & Time: 2022-06-25 15:09:39
Test mini-batch 483: 0.10557947 | Time: 0.06726s | Current date & Time: 2022-06-25 15:09:39
Test mini-batch 484: 0.16645133 | Time: 0.06734s | Current date & Time: 2022-06-25 15:09:39
