Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 5: 0.15615320 | Time: 0.14864s | Current date & Time: 2022-05-09 01:32:28
Test mini-batch 6: 0.12878026 | Time: 0.14939s | Current date & Time: 2022-05-09 01:32:28
Test mini-batch 7: 0.17530303 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 8: 0.17409915 | Time: 0.14971s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 9: 0.16722605 | Time: 0.14936s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 10: 0.15769926 | Time: 0.14877s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 11: 0.18360206 | Time: 0.14954s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 12: 0.20231228 | Time: 0.14966s | Current date & Time: 2022-05-09 01:32:29
Test mini-batch 13: 0.17505684 | Time: 0.15015s | Current date & Time: 2022-05-09 01:32:30
Test mini-batch 14: 0.23085622 | Time: 0.15045s | Current date & Time: 2022-05-09 01:32:30
Test mini-batch 15: 0.17419773 | Time: 0.14871s | Current date & Time: 2022-05-09 01:32:30
Test mini-batch 16: 0.19318193 | Time: 0.14920s | Current date & Time: 2022-05-09 01:32:30
Test mini-batch 17: 0.16653663 | Time: 0.14937s | Current date & Time: 2022-05-09 01:32:30
Test mini-batch 18: 0.17245787 | Time: 0.14957s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 19: 0.21247652 | Time: 0.14964s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 20: 0.19220884 | Time: 0.14991s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 21: 0.17506674 | Time: 0.14972s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 22: 0.14155993 | Time: 0.14950s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 23: 0.25705999 | Time: 0.14954s | Current date & Time: 2022-05-09 01:32:31
Test mini-batch 24: 0.15015338 | Time: 0.15020s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 25: 0.15417796 | Time: 0.14913s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 26: 0.15049413 | Time: 0.14987s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 27: 0.18836844 | Time: 0.14957s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 28: 0.16531271 | Time: 0.14944s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 29: 0.15339845 | Time: 0.14999s | Current date & Time: 2022-05-09 01:32:32
Test mini-batch 30: 0.17562421 | Time: 0.14928s | Current date & Time: 2022-05-09 01:32:33
Test mini-batch 31: 0.18137722 | Time: 0.15001s | Current date & Time: 2022-05-09 01:32:33
Test mini-batch 32: 0.18777531 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:33
Test mini-batch 33: 0.20138475 | Time: 0.14927s | Current date & Time: 2022-05-09 01:32:33
Test mini-batch 34: 0.16761161 | Time: 0.15009s | Current date & Time: 2022-05-09 01:32:33
Test mini-batch 35: 0.17292406 | Time: 0.14919s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 36: 0.18324946 | Time: 0.15079s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 37: 0.20798796 | Time: 0.14963s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 38: 0.21266556 | Time: 0.14993s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 39: 0.16655475 | Time: 0.14954s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 40: 0.16784307 | Time: 0.14915s | Current date & Time: 2022-05-09 01:32:34
Test mini-batch 41: 0.19731537 | Time: 0.14951s | Current date & Time: 2022-05-09 01:32:35
Test mini-batch 42: 0.14443111 | Time: 0.14953s | Current date & Time: 2022-05-09 01:32:35
Test mini-batch 43: 0.18190506 | Time: 0.14947s | Current date & Time: 2022-05-09 01:32:35
Test mini-batch 44: 0.19592741 | Time: 0.14953s | Current date & Time: 2022-05-09 01:32:35
Test mini-batch 45: 0.22045019 | Time: 0.14908s | Current date & Time: 2022-05-09 01:32:35
Test mini-batch 46: 0.21269205 | Time: 0.14948s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 47: 0.18789329 | Time: 0.14986s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 48: 0.16599612 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 49: 0.16920662 | Time: 0.14991s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 50: 0.17825663 | Time: 0.14910s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 51: 0.14802493 | Time: 0.15038s | Current date & Time: 2022-05-09 01:32:36
Test mini-batch 52: 0.14449897 | Time: 0.14954s | Current date & Time: 2022-05-09 01:32:37
Test mini-batch 53: 0.19613725 | Time: 0.14944s | Current date & Time: 2022-05-09 01:32:37
Test mini-batch 54: 0.14856872 | Time: 0.14987s | Current date & Time: 2022-05-09 01:32:37
Test mini-batch 55: 0.17906782 | Time: 0.14909s | Current date & Time: 2022-05-09 01:32:37
Test mini-batch 56: 0.20279112 | Time: 0.14930s | Current date & Time: 2022-05-09 01:32:37
Test mini-batch 57: 0.20142788 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 58: 0.18289952 | Time: 0.14964s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 59: 0.16154686 | Time: 0.14968s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 60: 0.15559515 | Time: 0.14874s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 61: 0.12644617 | Time: 0.14960s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 62: 0.17324261 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:38
Test mini-batch 63: 0.18406597 | Time: 0.14932s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 64: 0.18309426 | Time: 0.14849s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 65: 0.12326132 | Time: 0.14909s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 66: 0.17155333 | Time: 0.14918s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 67: 0.12483196 | Time: 0.14913s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 68: 0.18874423 | Time: 0.14973s | Current date & Time: 2022-05-09 01:32:39
Test mini-batch 69: 0.20633513 | Time: 0.14875s | Current date & Time: 2022-05-09 01:32:40
Test mini-batch 70: 0.19411114 | Time: 0.14950s | Current date & Time: 2022-05-09 01:32:40
Test mini-batch 71: 0.20070526 | Time: 0.14909s | Current date & Time: 2022-05-09 01:32:40
Test mini-batch 72: 0.14549364 | Time: 0.14944s | Current date & Time: 2022-05-09 01:32:40
Test mini-batch 73: 0.19259879 | Time: 0.14933s | Current date & Time: 2022-05-09 01:32:40
Test mini-batch 74: 0.18288288 | Time: 0.14866s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 75: 0.14482845 | Time: 0.15007s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 76: 0.19973306 | Time: 0.14985s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 77: 0.20238474 | Time: 0.14927s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 78: 0.15603770 | Time: 0.14948s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 79: 0.16691281 | Time: 0.14880s | Current date & Time: 2022-05-09 01:32:41
Test mini-batch 80: 0.16858944 | Time: 0.14935s | Current date & Time: 2022-05-09 01:32:42
Test mini-batch 81: 0.21477008 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:42
Test mini-batch 82: 0.14595090 | Time: 0.14978s | Current date & Time: 2022-05-09 01:32:42
Test mini-batch 83: 0.18288569 | Time: 0.14968s | Current date & Time: 2022-05-09 01:32:42
Test mini-batch 84: 0.15879709 | Time: 0.14907s | Current date & Time: 2022-05-09 01:32:42
Test mini-batch 85: 0.22595024 | Time: 0.14951s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 86: 0.16834608 | Time: 0.14994s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 87: 0.15404317 | Time: 0.14944s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 88: 0.17779048 | Time: 0.14982s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 89: 0.15660565 | Time: 0.14908s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 90: 0.20452805 | Time: 0.15076s | Current date & Time: 2022-05-09 01:32:43
Test mini-batch 91: 0.19657511 | Time: 0.15027s | Current date & Time: 2022-05-09 01:32:44
Test mini-batch 92: 0.17510270 | Time: 0.15020s | Current date & Time: 2022-05-09 01:32:44
Test mini-batch 93: 0.20327176 | Time: 0.14959s | Current date & Time: 2022-05-09 01:32:44
Test mini-batch 94: 0.17631739 | Time: 0.14946s | Current date & Time: 2022-05-09 01:32:44
Test mini-batch 95: 0.14031532 | Time: 0.15065s | Current date & Time: 2022-05-09 01:32:44
Test mini-batch 96: 0.17832239 | Time: 0.14957s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 97: 0.13785969 | Time: 0.15017s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 98: 0.14550224 | Time: 0.15020s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 99: 0.14730904 | Time: 0.14906s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 100: 0.15171444 | Time: 0.14968s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 101: 0.16400412 | Time: 0.15007s | Current date & Time: 2022-05-09 01:32:45
Test mini-batch 102: 0.16377625 | Time: 0.15003s | Current date & Time: 2022-05-09 01:32:46
Test mini-batch 103: 0.21061218 | Time: 0.14932s | Current date & Time: 2022-05-09 01:32:46
Test mini-batch 104: 0.17974961 | Time: 0.14911s | Current date & Time: 2022-05-09 01:32:46
Test mini-batch 105: 0.14340442 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:46
Test mini-batch 106: 0.20145416 | Time: 0.15003s | Current date & Time: 2022-05-09 01:32:46
Test mini-batch 107: 0.18029055 | Time: 0.15005s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 108: 0.18373114 | Time: 0.14955s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 109: 0.20015815 | Time: 0.14918s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 110: 0.15132757 | Time: 0.14973s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 111: 0.15899424 | Time: 0.14970s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 112: 0.19032635 | Time: 0.14997s | Current date & Time: 2022-05-09 01:32:47
Test mini-batch 113: 0.19801003 | Time: 0.14956s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 114: 0.17091218 | Time: 0.14900s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 115: 0.16634998 | Time: 0.14966s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 116: 0.19283266 | Time: 0.14963s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 117: 0.20421612 | Time: 0.14989s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 118: 0.16321237 | Time: 0.14971s | Current date & Time: 2022-05-09 01:32:48
Test mini-batch 119: 0.15765536 | Time: 0.14916s | Current date & Time: 2022-05-09 01:32:49
Test mini-batch 120: 0.14523721 | Time: 0.15047s | Current date & Time: 2022-05-09 01:32:49
Test mini-batch 121: 0.22341797 | Time: 0.14934s | Current date & Time: 2022-05-09 01:32:49
Test mini-batch 122: 0.14992344 | Time: 0.14948s | Current date & Time: 2022-05-09 01:32:49
Test mini-batch 123: 0.20244001 | Time: 0.14983s | Current date & Time: 2022-05-09 01:32:49
Test mini-batch 124: 0.18599592 | Time: 0.14969s | Current date & Time: 2022-05-09 01:32:50
Test mini-batch 125: 0.17718983 | Time: 0.17899s | Current date & Time: 2022-05-09 01:32:50
Test: 0.17675298 | RMSE_Val: 0.45825833 | RMSE_Ars: 0.37882090 | P_Val: 0.27156502 | P_Ars: 0.10539604 | C_Val: 0.04153611 | C_Ars: 0.00451627 | S_Val: 0.69609803 | S_Ars: 0.77288646 |Time: 22.50818s | Current date & Time: 2022-05-09 01:32:50
Test mini-batch 1: 0.15228641 | Time: 0.15783s | Current date & Time: 2022-05-09 01:32:53
Test mini-batch 2: 0.21923172 | Time: 0.14989s | Current date & Time: 2022-05-09 01:32:53
Test mini-batch 3: 0.21343027 | Time: 0.14879s | Current date & Time: 2022-05-09 01:32:53
Test mini-batch 4: 0.16313574 | Time: 0.14994s | Current date & Time: 2022-05-09 01:32:54
Test mini-batch 5: 0.15753984 | Time: 0.14980s | Current date & Time: 2022-05-09 01:32:54
Test mini-batch 6: 0.12870190 | Time: 0.14970s | Current date & Time: 2022-05-09 01:32:54
Test mini-batch 7: 0.17483068 | Time: 0.15012s | Current date & Time: 2022-05-09 01:32:54
Test mini-batch 8: 0.17386752 | Time: 0.14830s | Current date & Time: 2022-05-09 01:32:54
Test mini-batch 9: 0.16721709 | Time: 0.14950s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 10: 0.15887697 | Time: 0.15037s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 11: 0.18326493 | Time: 0.15051s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 12: 0.19954401 | Time: 0.14900s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 13: 0.17412136 | Time: 0.14841s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 14: 0.22975872 | Time: 0.14946s | Current date & Time: 2022-05-09 01:32:55
Test mini-batch 15: 0.17298512 | Time: 0.14920s | Current date & Time: 2022-05-09 01:32:56
Test mini-batch 16: 0.19136059 | Time: 0.15018s | Current date & Time: 2022-05-09 01:32:56
Test mini-batch 17: 0.16597295 | Time: 0.14950s | Current date & Time: 2022-05-09 01:32:56
Test mini-batch 18: 0.17199710 | Time: 0.14860s | Current date & Time: 2022-05-09 01:32:56
Test mini-batch 19: 0.21112137 | Time: 0.14958s | Current date & Time: 2022-05-09 01:32:56
Test mini-batch 20: 0.19192436 | Time: 0.14962s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 21: 0.17444345 | Time: 0.15018s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 22: 0.14312446 | Time: 0.14963s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 23: 0.25106689 | Time: 0.14915s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 24: 0.14995906 | Time: 0.14998s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 25: 0.15379778 | Time: 0.14944s | Current date & Time: 2022-05-09 01:32:57
Test mini-batch 26: 0.15234697 | Time: 0.14949s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 27: 0.18563095 | Time: 0.14996s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 28: 0.16440946 | Time: 0.14905s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 29: 0.15489243 | Time: 0.15065s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 30: 0.17779711 | Time: 0.15046s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 31: 0.18014979 | Time: 0.14933s | Current date & Time: 2022-05-09 01:32:58
Test mini-batch 32: 0.18830311 | Time: 0.14945s | Current date & Time: 2022-05-09 01:32:59
Test mini-batch 33: 0.20104156 | Time: 0.14909s | Current date & Time: 2022-05-09 01:32:59
Test mini-batch 34: 0.16733718 | Time: 0.14934s | Current date & Time: 2022-05-09 01:32:59
Test mini-batch 35: 0.17296560 | Time: 0.14941s | Current date & Time: 2022-05-09 01:32:59
Test mini-batch 36: 0.18314645 | Time: 0.14923s | Current date & Time: 2022-05-09 01:32:59
Test mini-batch 37: 0.20732662 | Time: 0.14920s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 38: 0.21088496 | Time: 0.14881s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 39: 0.16515502 | Time: 0.14912s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 40: 0.16873923 | Time: 0.15007s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 41: 0.19508481 | Time: 0.14932s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 42: 0.14461385 | Time: 0.14859s | Current date & Time: 2022-05-09 01:33:00
Test mini-batch 43: 0.18110386 | Time: 0.14911s | Current date & Time: 2022-05-09 01:33:01
Test mini-batch 44: 0.19402748 | Time: 0.14911s | Current date & Time: 2022-05-09 01:33:01
Test mini-batch 45: 0.21698637 | Time: 0.14921s | Current date & Time: 2022-05-09 01:33:01
Test mini-batch 46: 0.21265656 | Time: 0.14931s | Current date & Time: 2022-05-09 01:33:01
Test mini-batch 47: 0.18688625 | Time: 0.14889s | Current date & Time: 2022-05-09 01:33:01
Test mini-batch 48: 0.16531107 | Time: 0.14958s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 49: 0.16993606 | Time: 0.14958s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 50: 0.17573285 | Time: 0.14948s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 51: 0.14845960 | Time: 0.14910s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 52: 0.14389707 | Time: 0.14886s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 53: 0.19419453 | Time: 0.14921s | Current date & Time: 2022-05-09 01:33:02
Test mini-batch 54: 0.15109164 | Time: 0.15042s | Current date & Time: 2022-05-09 01:33:03
Test mini-batch 55: 0.17800283 | Time: 0.14984s | Current date & Time: 2022-05-09 01:33:03
Test mini-batch 56: 0.20186493 | Time: 0.14978s | Current date & Time: 2022-05-09 01:33:03
Test mini-batch 57: 0.19901754 | Time: 0.14886s | Current date & Time: 2022-05-09 01:33:03
Test mini-batch 58: 0.18216699 | Time: 0.14948s | Current date & Time: 2022-05-09 01:33:03
Test mini-batch 59: 0.16103703 | Time: 0.14980s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 60: 0.15435418 | Time: 0.14993s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 61: 0.12681937 | Time: 0.14974s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 62: 0.17392057 | Time: 0.14935s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 63: 0.18334250 | Time: 0.15017s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 64: 0.18294480 | Time: 0.15000s | Current date & Time: 2022-05-09 01:33:04
Test mini-batch 65: 0.12574060 | Time: 0.14992s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 66: 0.17048548 | Time: 0.15025s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 67: 0.12629290 | Time: 0.14932s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 68: 0.18749680 | Time: 0.14965s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 69: 0.20337021 | Time: 0.15016s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 70: 0.19375099 | Time: 0.15006s | Current date & Time: 2022-05-09 01:33:05
Test mini-batch 71: 0.20150979 | Time: 0.15033s | Current date & Time: 2022-05-09 01:33:06
Test mini-batch 72: 0.14599231 | Time: 0.14905s | Current date & Time: 2022-05-09 01:33:06
Test mini-batch 73: 0.19462657 | Time: 0.15004s | Current date & Time: 2022-05-09 01:33:06
Test mini-batch 74: 0.18249029 | Time: 0.15002s | Current date & Time: 2022-05-09 01:33:06
Test mini-batch 75: 0.14390069 | Time: 0.14984s | Current date & Time: 2022-05-09 01:33:06
Test mini-batch 76: 0.19821881 | Time: 0.15021s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 77: 0.20042843 | Time: 0.14919s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 78: 0.15455578 | Time: 0.14974s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 79: 0.16594674 | Time: 0.15044s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 80: 0.16712312 | Time: 0.15007s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 81: 0.21496157 | Time: 0.14957s | Current date & Time: 2022-05-09 01:33:07
Test mini-batch 82: 0.14679945 | Time: 0.14936s | Current date & Time: 2022-05-09 01:33:08
Test mini-batch 83: 0.18243603 | Time: 0.14973s | Current date & Time: 2022-05-09 01:33:08
Test mini-batch 84: 0.15484183 | Time: 0.14945s | Current date & Time: 2022-05-09 01:33:08
Test mini-batch 85: 0.22572142 | Time: 0.14945s | Current date & Time: 2022-05-09 01:33:08
Test mini-batch 86: 0.17161404 | Time: 0.14995s | Current date & Time: 2022-05-09 01:33:08
Test mini-batch 87: 0.15389940 | Time: 0.14920s | Current date & Time: 2022-05-09 01:33:09
Test mini-batch 88: 0.17717722 | Time: 0.14979s | Current date & Time: 2022-05-09 01:33:09
