Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 11: 0.17196490 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 12: 0.19539818 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 13: 0.16716698 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 14: 0.23544575 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 15: 0.16667834 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 16: 0.18293001 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 17: 0.17396775 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 18: 0.15352999 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 19: 0.20328157 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:49
Test mini-batch 20: 0.20850095 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 21: 0.15435202 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 22: 0.14094865 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 23: 0.24378669 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 24: 0.13956803 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 25: 0.15963820 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 26: 0.16398844 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 27: 0.18459849 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 28: 0.15489142 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:50
Test mini-batch 29: 0.15139860 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 30: 0.15616518 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 31: 0.15529868 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 32: 0.17214444 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 33: 0.18643756 | Time: 0.01789s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 34: 0.16440094 | Time: 0.01794s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 35: 0.16274501 | Time: 0.01799s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 36: 0.17459714 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 37: 0.20885688 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:51
Test mini-batch 38: 0.23020390 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 39: 0.15407313 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 40: 0.17597070 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 41: 0.18071070 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 42: 0.12350962 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 43: 0.19351679 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 44: 0.18081805 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 45: 0.19579861 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 46: 0.19768798 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:52
Test mini-batch 47: 0.18402620 | Time: 0.01780s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 48: 0.13877772 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 49: 0.16185388 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 50: 0.17169255 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 51: 0.13094909 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 52: 0.15002157 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 53: 0.20702313 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 54: 0.14371079 | Time: 0.01796s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 55: 0.16858283 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:53
Test mini-batch 56: 0.20845333 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 57: 0.19707933 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 58: 0.17154473 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 59: 0.15437412 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 60: 0.15281762 | Time: 0.01790s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 61: 0.11252981 | Time: 0.01792s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 62: 0.17228414 | Time: 0.01794s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 63: 0.17974511 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 64: 0.17810890 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:54
Test mini-batch 65: 0.12429634 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 66: 0.18108988 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 67: 0.12441334 | Time: 0.01788s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 68: 0.18042466 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 69: 0.20231155 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 70: 0.18478096 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 71: 0.21855296 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 72: 0.13082626 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 73: 0.18812197 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:55
Test mini-batch 74: 0.19056471 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 75: 0.13740350 | Time: 0.01790s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 76: 0.19753486 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 77: 0.20145719 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 78: 0.15227343 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 79: 0.15536058 | Time: 0.01795s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 80: 0.16491696 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 81: 0.20569563 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 82: 0.14232278 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:56
Test mini-batch 83: 0.16491430 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 84: 0.16271895 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 85: 0.22674975 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 86: 0.15501732 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 87: 0.16166361 | Time: 0.01846s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 88: 0.16436423 | Time: 0.01794s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 89: 0.15328135 | Time: 0.01817s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 90: 0.20663495 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 91: 0.17338863 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:57
Test mini-batch 92: 0.18670286 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 93: 0.17981476 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 94: 0.17117400 | Time: 0.01782s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 95: 0.13819581 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 96: 0.15722716 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 97: 0.13031125 | Time: 0.01784s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 98: 0.13538390 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 99: 0.16559193 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:58
Test mini-batch 100: 0.14035067 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 101: 0.13319643 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 102: 0.14030771 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 103: 0.20668232 | Time: 0.01786s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 104: 0.17927966 | Time: 0.01787s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 105: 0.12839276 | Time: 0.01781s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 106: 0.18924578 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 107: 0.18779126 | Time: 0.01783s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 108: 0.17438939 | Time: 0.01785s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 109: 0.20116019 | Time: 0.01789s | Current date & Time: 2022-06-18 16:06:59
Test mini-batch 110: 0.14341509 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 111: 0.14454490 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 112: 0.17781430 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 113: 0.18172772 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 114: 0.17341904 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 115: 0.16677842 | Time: 0.01835s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 116: 0.18398669 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 117: 0.21011132 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 118: 0.16173889 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:00
Test mini-batch 119: 0.14944366 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 120: 0.15733755 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 121: 0.20152070 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 122: 0.14893252 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 123: 0.17909089 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 124: 0.19456187 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 125: 0.17973799 | Time: 0.01683s | Current date & Time: 2022-06-18 16:07:01
Test: 0.17089968 | RMSE_Val: 0.44621286 | RMSE_Ars: 0.37774786 | P_Val: 0.30640405 | P_Ars: 0.13207230 | C_Val: 0.16327086 | C_Ars: 0.04298450 | S_Val: 0.71260631 | S_Ars: 0.77288646 |Time: 13.95650s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 1: 0.16216445 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:01
Test mini-batch 2: 0.22094971 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 3: 0.19830734 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 4: 0.13465789 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 5: 0.16612065 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 6: 0.12927207 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 7: 0.18449974 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 8: 0.16368148 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 9: 0.15506604 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 10: 0.14099540 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:02
Test mini-batch 11: 0.19915164 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 12: 0.22313523 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 13: 0.15908727 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 14: 0.23409963 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 15: 0.15501997 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 16: 0.17445436 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 17: 0.17594457 | Time: 0.01820s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 18: 0.14794859 | Time: 0.01820s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 19: 0.21872059 | Time: 0.01807s | Current date & Time: 2022-06-18 16:07:03
Test mini-batch 20: 0.19347161 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 21: 0.16020164 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 22: 0.15422097 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 23: 0.24862555 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 24: 0.15051712 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 25: 0.15733159 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 26: 0.16665936 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 27: 0.18428653 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 28: 0.14627090 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:04
Test mini-batch 29: 0.15616032 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 30: 0.16964674 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 31: 0.17375872 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 32: 0.17151073 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 33: 0.18101957 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 34: 0.14924496 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 35: 0.16654983 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 36: 0.16791871 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 37: 0.21098603 | Time: 0.01788s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 38: 0.22271550 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:05
Test mini-batch 39: 0.15398481 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 40: 0.17162022 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 41: 0.17665851 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 42: 0.11975971 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 43: 0.16854921 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 44: 0.19345456 | Time: 0.01793s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 45: 0.19850586 | Time: 0.01808s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 46: 0.19552806 | Time: 0.01826s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 47: 0.19040295 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:06
Test mini-batch 48: 0.14883593 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 49: 0.19363967 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 50: 0.18187475 | Time: 0.01781s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 51: 0.12542485 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 52: 0.13495356 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 53: 0.22028753 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 54: 0.14177100 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 55: 0.15094708 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 56: 0.20416868 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:07
Test mini-batch 57: 0.19829915 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 58: 0.16792861 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 59: 0.15320471 | Time: 0.01788s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 60: 0.15600264 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 61: 0.11490221 | Time: 0.01789s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 62: 0.17925462 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 63: 0.16801576 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 64: 0.18168345 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:08
Test mini-batch 65: 0.11091465 | Time: 0.01781s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 66: 0.17990661 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 67: 0.12245587 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 68: 0.17266455 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 69: 0.19040810 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 70: 0.18166046 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 71: 0.21058609 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 72: 0.14218244 | Time: 0.01827s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 73: 0.18078625 | Time: 0.01789s | Current date & Time: 2022-06-18 16:07:09
Test mini-batch 74: 0.18960530 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 75: 0.13903812 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 76: 0.20299724 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 77: 0.21227527 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 78: 0.15047643 | Time: 0.01782s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 79: 0.16026898 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 80: 0.17029762 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 81: 0.20195007 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 82: 0.14729720 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:10
Test mini-batch 83: 0.16783118 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 84: 0.14942297 | Time: 0.01784s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 85: 0.24278378 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 86: 0.16737419 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 87: 0.15710896 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 88: 0.16385305 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 89: 0.14106484 | Time: 0.01788s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 90: 0.22286916 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 91: 0.19128101 | Time: 0.01787s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 92: 0.18161304 | Time: 0.01786s | Current date & Time: 2022-06-18 16:07:11
Test mini-batch 93: 0.19502386 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:12
Test mini-batch 94: 0.17130028 | Time: 0.01783s | Current date & Time: 2022-06-18 16:07:12
Test mini-batch 95: 0.13922936 | Time: 0.01785s | Current date & Time: 2022-06-18 16:07:12
