Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Val mini-batch 16: 2.26502323 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 17: 2.23475599 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 18: 2.36997581 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 19: 2.43085432 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 20: 2.30570602 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:48
Val mini-batch 21: 2.23348236 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 22: 2.22002912 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 23: 2.32459903 | Time: 0.05481s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 24: 2.20117950 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 25: 2.29257536 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 26: 2.22434258 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 27: 2.25056839 | Time: 0.05272s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 28: 2.27992845 | Time: 0.05399s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 29: 2.28578544 | Time: 0.05256s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 30: 2.33206511 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 31: 2.24102592 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:49
Val mini-batch 32: 2.25785613 | Time: 0.01424s | Current date & Time: 2022-06-07 16:37:49
Epoch 13 | train: 2.19080978 | val: 2.26354552 | Time: 7.85213s | Current date & Time: 2022-06-07 16:37:49
Train mini-batch 1: 2.17929745 | Time: 0.17734s | Current date & Time: 2022-06-07 16:37:50
Train mini-batch 2: 2.15201855 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:50
Train mini-batch 3: 2.18215227 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:50
Train mini-batch 4: 2.15151787 | Time: 0.17602s | Current date & Time: 2022-06-07 16:37:50
Train mini-batch 5: 2.16257596 | Time: 0.17594s | Current date & Time: 2022-06-07 16:37:50
Train mini-batch 6: 2.08424902 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:51
Train mini-batch 7: 2.23286510 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:51
Train mini-batch 8: 2.27435303 | Time: 0.17600s | Current date & Time: 2022-06-07 16:37:51
Train mini-batch 9: 2.30933332 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:51
Train mini-batch 10: 2.29716539 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:52
Train mini-batch 11: 2.11661077 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:52
Train mini-batch 12: 2.14936662 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:52
Train mini-batch 13: 2.22182155 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:52
Train mini-batch 14: 2.11084294 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:52
Train mini-batch 15: 2.30494165 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:53
Train mini-batch 16: 2.14628243 | Time: 0.17592s | Current date & Time: 2022-06-07 16:37:53
Train mini-batch 17: 2.17821121 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:53
Train mini-batch 18: 2.20858407 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:53
Train mini-batch 19: 2.24744797 | Time: 0.17596s | Current date & Time: 2022-06-07 16:37:53
Train mini-batch 20: 2.23666239 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:54
Train mini-batch 21: 2.20757556 | Time: 0.17595s | Current date & Time: 2022-06-07 16:37:54
Train mini-batch 22: 2.10745764 | Time: 0.17618s | Current date & Time: 2022-06-07 16:37:54
Train mini-batch 23: 2.18714118 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:54
Train mini-batch 24: 2.07275248 | Time: 0.17603s | Current date & Time: 2022-06-07 16:37:54
Train mini-batch 25: 2.15758657 | Time: 0.17064s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 1: 2.15288687 | Time: 0.05246s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 2: 2.28212214 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 3: 2.33103108 | Time: 0.05267s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 4: 2.25071478 | Time: 0.05257s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 5: 2.25707746 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 6: 2.30098963 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 7: 2.25912309 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 8: 2.32606196 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 9: 2.26453876 | Time: 0.05258s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 10: 2.12079740 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:55
Val mini-batch 11: 2.28608179 | Time: 0.05260s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 12: 2.29335332 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 13: 2.20555425 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 14: 2.20062447 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 15: 2.14948106 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 16: 2.26637840 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 17: 2.23439789 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 18: 2.37138700 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 19: 2.42837048 | Time: 0.05259s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 20: 2.30573845 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 21: 2.23596096 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 22: 2.22173142 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:56
Val mini-batch 23: 2.32200122 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 24: 2.19927979 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 25: 2.29097867 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 26: 2.22391415 | Time: 0.05264s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 27: 2.25129867 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 28: 2.28153801 | Time: 0.05263s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 29: 2.29023862 | Time: 0.05265s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 30: 2.33285236 | Time: 0.05262s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 31: 2.23861837 | Time: 0.05261s | Current date & Time: 2022-06-07 16:37:57
Val mini-batch 32: 2.25829673 | Time: 0.01425s | Current date & Time: 2022-06-07 16:37:57
Epoch 14 | train: 2.18718952 | val: 2.26367029 | Time: 7.84790s | Current date & Time: 2022-06-07 16:37:57
Train mini-batch 1: 2.17246842 | Time: 0.17598s | Current date & Time: 2022-06-07 16:37:57
Train mini-batch 2: 2.18331099 | Time: 0.17590s | Current date & Time: 2022-06-07 16:37:58
Train mini-batch 3: 2.20982337 | Time: 0.17604s | Current date & Time: 2022-06-07 16:37:58
Train mini-batch 4: 2.15314937 | Time: 0.17601s | Current date & Time: 2022-06-07 16:37:58
Train mini-batch 5: 2.17504406 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:58
Train mini-batch 6: 2.07248545 | Time: 0.17605s | Current date & Time: 2022-06-07 16:37:59
Train mini-batch 7: 2.22818136 | Time: 0.17597s | Current date & Time: 2022-06-07 16:37:59
Train mini-batch 8: 2.28115201 | Time: 0.17593s | Current date & Time: 2022-06-07 16:37:59
Train mini-batch 9: 2.31597924 | Time: 0.17599s | Current date & Time: 2022-06-07 16:37:59
Train mini-batch 10: 2.27447319 | Time: 0.17603s | Current date & Time: 2022-06-07 16:37:59
Train mini-batch 11: 2.11093712 | Time: 0.17597s | Current date & Time: 2022-06-07 16:38:00
Train mini-batch 12: 2.14771938 | Time: 0.17593s | Current date & Time: 2022-06-07 16:38:00
Train mini-batch 13: 2.23802280 | Time: 0.17604s | Current date & Time: 2022-06-07 16:38:00
Train mini-batch 14: 2.11419535 | Time: 0.17599s | Current date & Time: 2022-06-07 16:38:00
Train mini-batch 15: 2.31554770 | Time: 0.17591s | Current date & Time: 2022-06-07 16:38:00
Train mini-batch 16: 2.13592601 | Time: 0.17604s | Current date & Time: 2022-06-07 16:38:01
Train mini-batch 17: 2.12091923 | Time: 0.17607s | Current date & Time: 2022-06-07 16:38:01
Train mini-batch 18: 2.19629169 | Time: 0.17603s | Current date & Time: 2022-06-07 16:38:01
Train mini-batch 19: 2.28279352 | Time: 0.17605s | Current date & Time: 2022-06-07 16:38:01
Train mini-batch 20: 2.24453068 | Time: 0.17620s | Current date & Time: 2022-06-07 16:38:01
Train mini-batch 21: 2.17111778 | Time: 0.17596s | Current date & Time: 2022-06-07 16:38:02
Train mini-batch 22: 2.09889221 | Time: 0.17597s | Current date & Time: 2022-06-07 16:38:02
Train mini-batch 23: 2.18585348 | Time: 0.17594s | Current date & Time: 2022-06-07 16:38:02
Train mini-batch 24: 2.09253216 | Time: 0.17598s | Current date & Time: 2022-06-07 16:38:02
Train mini-batch 25: 2.16975570 | Time: 0.17062s | Current date & Time: 2022-06-07 16:38:02
Val mini-batch 1: 2.15546584 | Time: 0.05247s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 2: 2.28481388 | Time: 0.05256s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 3: 2.32765841 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 4: 2.24883413 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 5: 2.25786304 | Time: 0.05290s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 6: 2.30447245 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 7: 2.26049685 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 8: 2.32592726 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 9: 2.26252937 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 10: 2.12407780 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 11: 2.29212594 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 12: 2.29034233 | Time: 0.05285s | Current date & Time: 2022-06-07 16:38:03
Val mini-batch 13: 2.20598865 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 14: 2.19776440 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 15: 2.14537311 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 16: 2.26596522 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 17: 2.23625422 | Time: 0.05279s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 18: 2.37069106 | Time: 0.05267s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 19: 2.42787361 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 20: 2.30904436 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 21: 2.23763776 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 22: 2.22132874 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 23: 2.32041311 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 24: 2.19577169 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:04
Val mini-batch 25: 2.29122066 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 26: 2.22287846 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 27: 2.25267553 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 28: 2.28420591 | Time: 0.05262s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 29: 2.29222441 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 30: 2.33451748 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 31: 2.23667645 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:05
Val mini-batch 32: 2.26019621 | Time: 0.01430s | Current date & Time: 2022-06-07 16:38:05
Epoch 15 | train: 2.18766648 | val: 2.26394116 | Time: 7.86075s | Current date & Time: 2022-06-07 16:38:05
Train mini-batch 1: 2.19939446 | Time: 0.17592s | Current date & Time: 2022-06-07 16:38:05
Train mini-batch 2: 2.15530252 | Time: 0.17623s | Current date & Time: 2022-06-07 16:38:06
Train mini-batch 3: 2.18388247 | Time: 0.17593s | Current date & Time: 2022-06-07 16:38:06
Train mini-batch 4: 2.11997628 | Time: 0.17604s | Current date & Time: 2022-06-07 16:38:06
Train mini-batch 5: 2.15121341 | Time: 0.17601s | Current date & Time: 2022-06-07 16:38:06
Train mini-batch 6: 2.08310413 | Time: 0.17597s | Current date & Time: 2022-06-07 16:38:06
Train mini-batch 7: 2.20619822 | Time: 0.17594s | Current date & Time: 2022-06-07 16:38:07
Train mini-batch 8: 2.28985548 | Time: 0.17599s | Current date & Time: 2022-06-07 16:38:07
Train mini-batch 9: 2.31010056 | Time: 0.17602s | Current date & Time: 2022-06-07 16:38:07
Train mini-batch 10: 2.28177500 | Time: 0.17604s | Current date & Time: 2022-06-07 16:38:07
Train mini-batch 11: 2.08873034 | Time: 0.17603s | Current date & Time: 2022-06-07 16:38:07
Train mini-batch 12: 2.16137624 | Time: 0.17604s | Current date & Time: 2022-06-07 16:38:08
Train mini-batch 13: 2.23430586 | Time: 0.17603s | Current date & Time: 2022-06-07 16:38:08
Train mini-batch 14: 2.12164569 | Time: 0.17616s | Current date & Time: 2022-06-07 16:38:08
Train mini-batch 15: 2.30655241 | Time: 0.17606s | Current date & Time: 2022-06-07 16:38:08
Train mini-batch 16: 2.11162877 | Time: 0.17616s | Current date & Time: 2022-06-07 16:38:08
Train mini-batch 17: 2.14612150 | Time: 0.17591s | Current date & Time: 2022-06-07 16:38:09
Train mini-batch 18: 2.18966198 | Time: 0.17728s | Current date & Time: 2022-06-07 16:38:09
Train mini-batch 19: 2.25341249 | Time: 0.17587s | Current date & Time: 2022-06-07 16:38:09
Train mini-batch 20: 2.22163725 | Time: 0.17593s | Current date & Time: 2022-06-07 16:38:09
Train mini-batch 21: 2.18400407 | Time: 0.17617s | Current date & Time: 2022-06-07 16:38:09
Train mini-batch 22: 2.10870671 | Time: 0.17598s | Current date & Time: 2022-06-07 16:38:10
Train mini-batch 23: 2.15932274 | Time: 0.17600s | Current date & Time: 2022-06-07 16:38:10
Train mini-batch 24: 2.08718133 | Time: 0.17598s | Current date & Time: 2022-06-07 16:38:10
Train mini-batch 25: 2.13983536 | Time: 0.17064s | Current date & Time: 2022-06-07 16:38:10
Val mini-batch 1: 2.15884972 | Time: 0.05249s | Current date & Time: 2022-06-07 16:38:10
Val mini-batch 2: 2.28926086 | Time: 0.05258s | Current date & Time: 2022-06-07 16:38:10
Val mini-batch 3: 2.32721353 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 4: 2.24678779 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 5: 2.25649619 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 6: 2.30337524 | Time: 0.05264s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 7: 2.25937986 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 8: 2.32055974 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 9: 2.26158786 | Time: 0.05262s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 10: 2.12009263 | Time: 0.05262s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 11: 2.29538012 | Time: 0.05262s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 12: 2.29194522 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 13: 2.20434976 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 14: 2.19431305 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:11
Val mini-batch 15: 2.14112544 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 16: 2.26150727 | Time: 0.05273s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 17: 2.23786473 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 18: 2.37258768 | Time: 0.05264s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 19: 2.42842484 | Time: 0.05263s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 20: 2.31111646 | Time: 0.05264s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 21: 2.23654819 | Time: 0.05258s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 22: 2.21852827 | Time: 0.05264s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 23: 2.32220745 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 24: 2.19229698 | Time: 0.05270s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 25: 2.29243445 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 26: 2.21787763 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:12
Val mini-batch 27: 2.25065112 | Time: 0.05261s | Current date & Time: 2022-06-07 16:38:13
Val mini-batch 28: 2.28578186 | Time: 0.05259s | Current date & Time: 2022-06-07 16:38:13
Val mini-batch 29: 2.29238653 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:13
Val mini-batch 30: 2.33294153 | Time: 0.05262s | Current date & Time: 2022-06-07 16:38:13
Val mini-batch 31: 2.23601866 | Time: 0.05260s | Current date & Time: 2022-06-07 16:38:13
Val mini-batch 32: 2.26000619 | Time: 0.01427s | Current date & Time: 2022-06-07 16:38:13
Epoch 16 | train: 2.17984703 | val: 2.26319655 | Time: 7.84686s | Current date & Time: 2022-06-07 16:38:13
Train mini-batch 1: 2.12776709 | Time: 0.17594s | Current date & Time: 2022-06-07 16:38:13
Train mini-batch 2: 2.13200331 | Time: 0.17606s | Current date & Time: 2022-06-07 16:38:13
Train mini-batch 3: 2.19107771 | Time: 0.17594s | Current date & Time: 2022-06-07 16:38:14
Train mini-batch 4: 2.12814331 | Time: 0.17601s | Current date & Time: 2022-06-07 16:38:14
Train mini-batch 5: 2.15195298 | Time: 0.17600s | Current date & Time: 2022-06-07 16:38:14
Train mini-batch 6: 2.06406212 | Time: 0.17610s | Current date & Time: 2022-06-07 16:38:14
Train mini-batch 7: 2.18887162 | Time: 0.17592s | Current date & Time: 2022-06-07 16:38:14
Train mini-batch 8: 2.27717304 | Time: 0.17596s | Current date & Time: 2022-06-07 16:38:15
Train mini-batch 9: 2.30915928 | Time: 0.17596s | Current date & Time: 2022-06-07 16:38:15
Train mini-batch 10: 2.29288530 | Time: 0.17621s | Current date & Time: 2022-06-07 16:38:15
Train mini-batch 11: 2.11891031 | Time: 0.17611s | Current date & Time: 2022-06-07 16:38:15
Train mini-batch 12: 2.14432573 | Time: 0.17597s | Current date & Time: 2022-06-07 16:38:15
Train mini-batch 13: 2.23015594 | Time: 0.17595s | Current date & Time: 2022-06-07 16:38:16
Train mini-batch 14: 2.08414841 | Time: 0.17598s | Current date & Time: 2022-06-07 16:38:16
Train mini-batch 15: 2.26746130 | Time: 0.17602s | Current date & Time: 2022-06-07 16:38:16
Train mini-batch 16: 2.07662225 | Time: 0.17592s | Current date & Time: 2022-06-07 16:38:16
Train mini-batch 17: 2.12659931 | Time: 0.17600s | Current date & Time: 2022-06-07 16:38:17
Train mini-batch 18: 2.21311498 | Time: 0.17602s | Current date & Time: 2022-06-07 16:38:17
Train mini-batch 19: 2.25439596 | Time: 0.17593s | Current date & Time: 2022-06-07 16:38:17
Train mini-batch 20: 2.20122027 | Time: 0.17593s | Current date & Time: 2022-06-07 16:38:17
Train mini-batch 21: 2.19318008 | Time: 0.17590s | Current date & Time: 2022-06-07 16:38:17
